id,action
6679,0.9873702161816434
6680,0.905344534778253
6681,0.9786290087424733
6682,0.8762611697178544
6683,0.9596981475687316
6684,0.8848860032276695
6685,0.668243652797621
6686,0.9464656076735818
6687,0.8300099464051389
6688,0.9167617699482424
6689,0.9708302352272354
6690,0.6447298052081468
6691,0.9589133821722062
6692,0.9857226759925513
6693,0.8806675942536724
6694,0.9937845380788285
6695,0.8801907637974377
6696,0.9001250645770269
6697,0.9928472425034816
6698,0.6701903917831515
6699,0.6863163425815071
6700,0.9861184585114154
6701,0.26887177975181875
6702,0.5698540599009085
6703,0.015738058840863524
6704,0.8326302066776576
6705,0.9065079623001049
6706,0.6298707237159099
6707,0.9826043162137437
6708,0.831687202654301
6709,0.8558250354498147
6710,0.9640785294997165
6711,0.9903947521648804
6712,0.5746891723354204
6713,0.9908115407485784
6714,0.08115721081143254
6715,0.9841319563336127
6716,0.967476474056704
6717,0.9511547545065785
6718,0.828372439298228
6719,0.9592854551085133
6720,0.9332023160158468
6721,0.7780691822194863
6722,0.4234344296157951
6723,0.9574230624940814
6724,0.9560033708188067
6725,0.1542069342950241
6726,0.8891418027772287
6727,0.3979459100071641
6728,0.9547324430073129
6729,0.9681784737403697
6730,0.9533599297269376
6731,0.9586320112006032
6732,0.9824227656115229
6733,0.9772148784637876
6734,0.961677281712447
6735,0.7778523999873769
6736,0.9593151511946786
6737,0.9379994080831029
6738,0.1521968786793365
6739,0.3136560723433793
6740,0.7546402749627686
6741,0.9218578154932874
6742,0.9887771447431561
6743,0.12048370990197337
6744,0.9732676811715917
6745,0.49814963177041643
6746,0.8749889809215184
6747,0.6604496508379137
6748,0.9487868035272705
6749,0.9924968009975557
6750,0.7792992235799491
6751,0.11668905442538124
6752,0.2510962050419546
6753,0.964208808340481
6754,0.9173593364383658
6755,0.8949102374012846
6756,0.4280664566364569
6757,0.9678296412137884
6758,0.9854411181246321
6759,0.9528364431926599
6760,0.08149762466536847
6761,0.9579431410954061
6762,0.939093542408244
6763,0.8585635735857386
6764,0.37972189012542823
6765,0.9844505255208196
6766,0.6507806417256741
6767,0.9527460113033155
6768,0.4134894870881721
6769,0.2457424881449231
6770,0.9695182987201499
6771,0.03828441952059443
6772,0.8061502878735733
6773,0.8117728012779662
6774,0.6404740093024881
6775,0.9880578638309853
6776,0.9759504187251742
6777,0.9370223422440973
6778,0.9751730421980541
6779,0.966320993219379
6780,0.9836672771528768
6781,0.9882988472404937
6782,0.8754494537346198
6783,0.9661144600024961
6784,0.9534583506721876
6785,0.3798005580960379
6786,0.8629278964332008
6787,0.9076030739744803
6788,0.12107475396768808
6789,0.9554128700034876
6790,0.950297077139115
6791,0.7734969016603316
6792,0.9481761070995598
6793,0.9509775169764875
6794,0.689759314657221
6795,0.7286718128945927
6796,0.4170074334727272
6797,0.7938824426738302
6798,0.9470975363899815
6799,0.17290118807943178
6800,0.942234077402028
6801,0.9474704593902983
6802,0.8365694285796332
6803,0.9334879576414082
6804,0.98829302417586
6805,0.7415285492045536
6806,0.5212675058767214
6807,0.40245443362879335
6808,0.9113556904973539
6809,0.9323131752232822
6810,0.8177296411178153
6811,0.8348912326387935
6812,0.9787851584157369
6813,0.9894708964152147
6814,0.4028700738785088
6815,0.8952987893859836
6816,0.9341962587547364
6817,0.97727045148171
6818,0.9409830768901839
6819,0.9196007631212256
6820,0.11406282635921337
6821,0.3658659526062772
6822,0.8054071909381865
6823,0.9893007801158485
6824,0.6552459045597806
6825,0.8736171981350886
6826,0.983460105680274
6827,0.38570075332093773
6828,0.9447557556549205
6829,0.9170186716145537
6830,0.9369100395089789
6831,0.9635300993328789
6832,0.9730553522180808
6833,0.9755356662659604
6834,0.9243174377366057
6835,0.978171767004773
6836,0.9664949127969639
6837,0.9866664151478324
6838,0.9156195931687133
6839,0.9887239459241833
6840,0.9406731930764498
6841,0.41307109960872374
6842,0.8805545406128902
6843,0.8824806293110695
6844,0.782054726125442
6845,0.904690177579851
6846,0.9547265378692881
6847,0.2881944900513448
6848,0.9585067629478914
6849,0.7944596432499996
6850,0.9801720794739845
6851,0.7026455521594681
6852,0.9518804854392138
6853,0.8368945142920833
6854,0.9439750772414339
6855,0.9740855793329306
6856,0.842072064935369
6857,0.3406827676292138
6858,0.586322193404531
6859,0.2588145449026744
6860,0.9958049610478089
6861,0.8170982143959984
6862,0.9957829696174314
6863,0.8319914359508392
6864,0.06493323517398313
6865,0.9636142556823969
6866,0.96758830704148735
6867,0.7360744904252007
6868,0.15993744182733344
6869,0.3208491889790797
6870,0.9790873426037799
6871,0.9533087336055841
6872,0.7162463603320811
6873,0.8804904059730864
6874,0.9918850651654368
6875,0.4509901478746205
6876,0.7162816265984355
6877,0.9751348835269523
6878,0.8078931966659356
6879,0.7158242086717327
6880,0.3490074883647553
6881,0.9399522371183652
6882,0.8672634957876674
6883,0.7774542225996698
6884,0.9091697965682742
6885,0.9634114210914021
6886,0.9889522471093735
6887,0.9320302987599883
6888,0.9670816069099858
6889,0.5658258469652472
6890,0.653220784334349
6891,0.9278204690599775
6892,0.8629139262288654
6893,0.9780346702329448
6894,0.9212950507294622
6895,0.990240000704474
6896,0.9471329929573788
6897,0.7110988823615302
6898,0.9787207562342177
6899,0.9392500536482554
6900,0.9483258407187172
6901,0.9697840274075076
6902,0.9355898492324175
6903,0.9431304569340794
6904,0.9643001570428479
6905,0.9472063725629705
6906,0.9884092276949957
6907,0.2691729246328313
6908,0.990174040553168
6909,0.7764383355254539
6910,0.8092661681251186
6911,0.9437305353633806
6912,0.8018180526895975
6913,0.7699237612791573
6914,0.934828461851806
6915,0.320932187842053
6916,0.8621834565439257
6917,0.750379008557824
6918,0.45550030188612933
6919,0.9867062509081581
6920,0.5662548786415822
6921,0.9856088257739687
6922,0.42982101692341035
6923,0.8882254499802593
6924,0.7671291575701019
6925,0.5696880246801139
6926,0.1592233490565745
6927,0.4535280713799344
6928,0.8205025323077328
6929,0.8286935111095411
6930,0.987219223613047
6931,0.06959980973217986
6932,0.36159642608113796
6933,0.9723588298023941
6934,0.9864473767251203
6935,0.6822384829888289
6936,0.22721360109289834
6937,0.7853834250759969
6938,0.9325708154336287
6939,0.6684182740065725
6940,0.9751318480171687
6941,0.35896938173278664
6942,0.9541110810767114
6943,0.9713659890214473
6944,0.38203471960772706
6945,0.7275770068559577
6946,0.08420077007876375
6947,0.9692957272422974
6948,0.9386458467037079
6949,0.8935506445143176
6950,0.98830516709687255
6951,0.9219468773033437
6952,0.9131825592965735
6953,0.8231731886197375
6954,0.9560775298812516
6955,0.9819559068260301
6956,0.9596464593525342
6957,0.6517585993651739
6958,0.9742087257750233
6959,0.9145734965136189
6960,0.8347525192806958
6961,0.9651390664251406
6962,0.9892793894464685
6963,0.7031015233461918
6964,0.9711704333757305
6965,0.5600029036271976
6966,0.9561289054815182
6967,0.7519514271019508
6968,0.9915655977009336
6969,0.8714089417665466
6970,0.5465589036114253
6971,0.03415566580308495
6972,0.8874558012291824
6973,0.904964711213928
6974,0.9564840358376413
6975,0.7383122765019582
6976,0.8978190651668568
6977,0.7851199718542031
6978,0.9616391684321391
6979,0.9865567418343912
6980,0.9775622069448178
6981,0.9339404028308274
6982,0.723421763893433
6983,0.8965196751967488
6984,0.9736470557800665
6985,0.02273119244040503
6986,0.33926456719096826
6987,0.09309246435484468
6988,0.9865118249268154
6989,0.9493471276076667
6990,0.993232742097026
6991,0.9894845487560677
6992,0.4609779195969001
6993,0.5480244463125017
6994,0.04796392865027073
6995,0.976785921411078
6996,0.9925728856449215
6997,0.9893819815792136
6998,0.16658912334524947
6999,0.06101722107601998
7000,0.9249126980889117
7001,0.9643619560761068
7002,0.35518165069195395
7003,0.49739178344565754
7004,0.7942102113864922
7005,0.9907132250153282
7006,0.5455126276780885
7007,0.9852259881892279
7008,0.9794120327547426
7009,0.9602790897160322
7010,0.978528893956004
7011,0.7106516941170622
7012,0.8879102584335026
7013,0.829517198400472
7014,0.9378790501079606
7015,0.9576265785254379
7016,0.9907577997763312
7017,0.9964580573015576
7018,0.7259181592871675
7019,0.7834972723938612
7020,0.7570670850568275
7021,0.239187607431537
7022,0.7688585661640177
7023,0.5684234873900825
7024,0.9014053796804365
7025,0.9520473444194905
7026,0.9887250521260562
7027,0.9858003508976304
7028,0.8649558120258101
7029,0.9870292009202771
7030,0.842803522098801
7031,0.7341193334730384
7032,0.9426043074177456
7033,0.7845382655189003
7034,0.8742642276135192
7035,0.47894974548523844
7036,0.5125593285175087
7037,0.5375083451929151
7038,0.9773757947824936
7039,0.5518236140243667
7040,0.5821659227362453
7041,0.8882642568167194
7042,0.8961451410750053
7043,0.8318826236570037
7044,0.7793411250492447
7045,0.9453278501522936
7046,0.9774674997282221
7047,0.9837471662025539
7048,0.8246400703777519
7049,0.4686034058739756
7050,0.5878744870665665
7051,0.9553759678143006
7052,0.7058677625993506
7053,0.9264085384264257
7054,0.8699932110144402
7055,0.42321276257045765
7056,0.7667361876741373
7057,0.963004794050846
7058,0.9906072161883296
7059,0.7275922858535587
7060,0.9938464027481498
7061,0.8755322684819842
7062,0.03828441952059443
7063,0.9687665699093057
7064,0.9339296140778566
7065,0.7731774289418446
7066,0.39883778765140265
7067,0.9810960024982237
7068,0.9362741876521965
7069,0.9767768819739109
7070,0.5210523253134818
7071,0.9016108743293336
7072,0.9552349578107864
7073,0.9678186943435144
7074,0.963289267148158
7075,0.7995856095977041
7076,0.5825095299304858
7077,0.9325813383222326
7078,0.9812159069409557
7079,0.9500135649876547
7080,0.9034120019329722
7081,0.9728392660304555
7082,0.9794321804352379
7083,0.9765914479557947
7084,0.6150467361741262
7085,0.9398860025810357
7086,0.9795952884640547
7087,0.9887028320069182
7088,0.543024953237605
7089,0.9063074103406339
7090,0.9768432542203607
7091,0.6017669631206326
7092,0.95643794074188615
7093,0.7585204191810447
7094,0.9804409351514557
7095,0.9620829217632225
7096,0.9764435405283223
7097,0.8343077739376011
7098,0.7620301449468325
7099,0.8518896524839651
7100,0.8673176899159839
7101,0.8568479998676894
7102,0.43349202506679924
7103,0.7508475454860719
7104,0.9199351153172364
7105,0.9711536837942973
7106,0.7934059609943801
7107,0.9668274862066475
7108,0.9039360547274917
7109,0.8317531341367655
7110,0.935719652472959
7111,0.3910434807128487
7112,0.6647031403125941
7113,0.413273277733786
7114,0.9641507737147812
7115,0.6809406774164362
7116,0.965948651541371
7117,0.9480619927642708
7118,0.9072939140813775
7119,0.19554930404062873
7120,0.8236902773201057
7121,0.12436004805161427
7122,0.12310996486850669
7123,0.7365649243681516
7124,0.9028031698036867
7125,0.6530915164095724
7126,0.3839361633207228
7127,0.5100306844201329
7128,0.9402242281828957
7129,0.8918205778469045
7130,0.9883742400572377
7131,0.9566743074377898
7132,0.9347751656506914
7133,0.9756944751134666
7134,0.8293506508960529
7135,0.5477671937578461
7136,0.8952350830952492
7137,0.7639281079642404
7138,0.3560006233246879
7139,0.569775617994229
7140,0.7117129390991226
7141,0.9798400802131711
7142,0.9348896754117642
7143,0.92747325586287
7144,0.970939838874554
7145,0.061621108128060265
7146,0.9070915922374501
7147,0.9201241263017674
7148,0.9838287025651065
7149,0.8863382551839725
7150,0.8767790103705343
7151,0.9007996759158833
7152,0.9013900732164882
7153,0.6273280781746202
7154,0.9345252109362692
7155,0.808369953994625
7156,0.9644069201390345
7157,0.9838852085714018
7158,0.9157350868993738
7159,0.11094807678264336
7160,0.8352791355052935
7161,0.5658258469652472
7162,0.9234249615908418
7163,0.9287135084884166
7164,0.5459208931607936
7165,0.9003040280927199
7166,0.5743042597319362
7167,0.9618335036310823
7168,0.8427357246669162
7169,0.9870111687573658
7170,0.04838589932274188
7171,0.8460772914553484
7172,0.6239861668186025
7173,0.8985607525398653
7174,0.8810844166330793
7175,0.7486587785729546
7176,0.48574821137118696
7177,0.9374071097637313
7178,0.9596375301893848
7179,0.12290870650927195
7180,0.8151980169535089
7181,0.9884434527492104
7182,0.9908503155943609
7183,0.9596688008838493
7184,0.9456995787527074
7185,0.6679781739126304
7186,0.4389968616858505
7187,0.9715436410016486
7188,0.4007633719602714
7189,0.4314146496779255
7190,0.8774571996146433
7191,0.4193031700578709
7192,0.39844850262277615
7193,0.8620349412573534
7194,0.980532114283789
7195,0.2276881475527581
7196,0.990670290485894
7197,0.971358417013568
7198,0.9581652612672487
7199,0.9858496827355245
7200,0.6147507776744936
7201,0.9228649180579951
7202,0.24213154514093127
7203,0.530001676402669
7204,0.8584203933758833
7205,0.7639192411033016
7206,0.9424990716839455
7207,0.9521136079828991
7208,0.8754171450433945
7209,0.933206439976874
7210,0.8891577497014818
7211,0.7033661841549279
7212,0.9504795354996448
7213,0.11586611211586732
7214,0.9887513779626803
7215,0.9419228661942484
7216,0.19010808889877542
7217,0.9528676807745938
7218,0.9219530802903663
7219,0.7337576218043895
7220,0.36668004428820294
7221,0.9763813877946173
7222,0.15271525761274177
7223,0.9891095370968687
7224,0.8481301569799322
7225,0.9845936693298163
7226,0.9489190281187131
7227,0.9043179675298887
7228,0.3865866566803402
7229,0.9835460345486473
7230,0.9817196623354629
7231,0.6837824566005064
7232,0.9422701384676965
7233,0.9512731536682659
7234,0.8514080686535569
7235,0.8687274312580265
7236,0.8938022445681427
7237,0.878921465522386
7238,0.9619743065535833
7239,0.9213910578406899
7240,0.9704214022470776
7241,0.752784434609138
7242,0.8632678506710051
7243,0.9071145119966963
7244,0.9784683982248901
7245,0.9621872940352362
7246,0.6568283932854607
7247,0.9169676739655472
7248,0.5967488187425087
7249,0.8978286753307413
7250,0.8877259322151005
7251,0.9365689515108842
7252,0.9672319536056696
7253,0.9748898393115514
7254,0.176620512754591
7255,0.9661724085670983
7256,0.6970980651912266
7257,0.9894043319588921
7258,0.37684149186270216
7259,0.9701918159857094
7260,0.9341506472882456
7261,0.6914647594535962
7262,0.4371283859336563
7263,0.9666015535371537
7264,0.6217620394344012
7265,0.9938534498076609
7266,0.9550705959269175
7267,0.47382126273845265
7268,0.9139526805235855
7269,0.978010781779347
7270,0.6783813445268628
7271,0.7045183309024714
7272,0.7460166457054402
7273,0.8742690243923902
7274,0.8007253777123726
7275,0.9491438192477815
7276,0.986213615250261
7277,0.9528416162107526
7278,0.6820528767539629
7279,0.9450832024969809
7280,0.9542474515240126
7281,0.9478554952476064
7282,0.6885379299707838
7283,0.9974180441329084
7284,0.9493213131877664
7285,0.975903972940574
7286,0.9038425201881517
7287,0.9805909410550105
7288,0.853367569576251
7289,0.9815797279878585
7290,0.8351878978966952
7291,0.6554640729097275
7292,0.9387016306150504
7293,0.9022847391902201
7294,0.961525374052045
7295,0.8164071186262377
7296,0.92845463335856
7297,0.8542719019427106
7298,0.931391649525483
7299,0.20350621591805707
7300,0.9727469494036105
7301,0.08781092116441977
7302,0.8984955402362369
7303,0.9939022018017928
7304,0.9598663646656527
7305,0.9345641907353253
7306,0.8634738696002499
7307,0.9737546296852853
7308,0.8182403191533367
7309,0.6737465669675136
7310,0.9862594220129252
7311,0.973674703715509
7312,0.839437760379342
7313,0.8236913976784674
7314,0.9398011032962115
7315,0.24323249289307286
7316,0.8804212758872579
7317,0.33324520015509873
7318,0.9874891415709185
7319,0.2678356205470667
7320,0.990500444379056
7321,0.9288189344555414
7322,0.38041530496481896
7323,0.19330755426655058
7324,0.31842757153742024
7325,0.8133870971052647
7326,0.8706057318038354
7327,0.9812973107448647
7328,0.6911508145708214
7329,0.9403910919417624
7330,0.39800910474481005
7331,0.9478579253799173
7332,0.6618701832072686
7333,0.9766710361205491
7334,0.9242759627024141
7335,0.8490405266298793
7336,0.975525311993631
7337,0.9256962198871911
7338,0.950951003455771
7339,0.5694858237213986
7340,0.7703563113901352
7341,0.9610751052339286
7342,0.6830674788841746
7343,0.944368653785982
7344,0.9657876260147057
7345,0.8515844744173883
7346,0.9753216682321996
7347,0.21343428422934077
7348,0.9535256874000085
7349,0.9363292632972298
7350,0.9325534871919233
7351,0.983234994233325
7352,0.8396544080055798
7353,0.525411106365541
7354,0.9805526280860755
7355,0.9577243128921484
7356,0.8750113205355619
7357,0.8857354339171756
7358,0.5415797639756722
7359,0.7241811841519219
7360,0.887548984352894
7361,0.9772264420457527
7362,0.9697741948028532
7363,0.8002690821142682
7364,0.9585379119717695
7365,0.9352432299915675
7366,0.9364446640424964
7367,0.9478462236825675
7368,0.9292899473032991
7369,0.24334004873612497
7370,0.9401508622364098
7371,0.99040003052976755
7372,0.48773421158839864
7373,0.8489971489623838
7374,0.6538502672070688
7375,0.9776934000436893
7376,0.6495338875179808
7377,0.16242488056585241
7378,0.049815983139566554
7379,0.31532267120191776
7380,0.9601926425555966
7381,0.060030299304603615
7382,0.7060242773506592
7383,0.9292824862724768
7384,0.7310051893444529
7385,0.3447613916685795
7386,0.9761272730332137
7387,0.9719544954864773
7388,0.9576060385051589
7389,0.9660047003578702
7390,0.21527647985293402
7391,0.9560435009395734
7392,0.7967323323201406
7393,0.8601935197481629
7394,0.9174989504423577
7395,0.8374110257134152
7396,0.9516197676974862
7397,0.9523820332366032
7398,0.9932115429102527
7399,0.9119859247611375
7400,0.9766675484388165
7401,0.9552856197367475
7402,0.9898675867237523
7403,0.8597555061920342
7404,0.8739212034496219
7405,0.8534369321638908
7406,0.9592674888816825
7407,0.9852773708486019
7408,0.9953409226354145
7409,0.9295598979642424
7410,0.8687245263343896
7411,0.9786004204487628
7412,0.9619995395435578
7413,0.8771460970247105
7414,0.9560698361556299
7415,0.9368260041506531
7416,0.507372236745208
7417,0.9848431345998306
7418,0.9753737867972526
7419,0.8422575116556067
7420,0.9208018880380919
7421,0.8594478947201203
7422,0.24153936536749182
7423,0.9744917481784533
7424,0.9394968968934143
7425,0.6588290454687133
7426,0.9679401913683018
7427,0.943555744461169
7428,0.9824399813420341
7429,0.7612224644769526
7430,0.9824663350688947
7431,0.9835861804094018
7432,0.26997854628218376
7433,0.9251421096540228
7434,0.9707224614668755
7435,0.9386622114675205
7436,0.787644046294227
7437,0.9837119834294844
7438,0.42472683297482866
7439,0.7955230168928357
7440,0.9633846982683569
7441,0.9760868371809165
7442,0.9599601640397413
7443,0.9101122583560904
7444,0.8885644122850612
7445,0.8763772294226116
7446,0.9823033887053472
7447,0.961222309658559
7448,0.8021362756209357
7449,0.8710413505784771
7450,0.9940112498943581
7451,0.9586293953958118
7452,0.9312340500758634
7453,0.9625691805608734
7454,0.940370926206867
7455,0.9716519971589394
7456,0.28543229196115166
7457,0.9401792606647982
7458,0.9300582133933493
7459,0.9245402672355808
7460,0.9817074946495244
7461,0.41100906075008653
7462,0.963806462967091
7463,0.6313278693445481
7464,0.3877280701111789
7465,0.9766568378157274
7466,0.9873546823471366
7467,0.9782846521420716
7468,0.9465972918909982
7469,0.8689447042897679
7470,0.7249722077690642
7471,0.9865118442941139
7472,0.9522416515403124
7473,0.24921021483932876
7474,0.6358950824252331
7475,0.957055166200803
7476,0.9529226756811612
7477,0.813035359206131
7478,0.1558900247699934
7479,0.8220476584006681
7480,0.910916047466405
7481,0.9734374613992522
7482,0.9535504537867205
7483,0.7902683711706443
7484,0.9243523906160055
7485,0.82195419657848
7486,0.5277207464391566
7487,0.9835641945600885
7488,0.9880766183372837
7489,0.976288014206192
7490,0.6968533939452878
7491,0.7151482023188966
7492,0.21416277850358395
7493,0.9867222248457375
7494,0.9714880462953153
7495,0.9735061603933831
7496,0.5267133588808149
7497,0.9883286984380996
7498,0.20351301091186322
7499,0.9721549749957412
7500,0.11709733620004843
7501,0.9793449253761536
7502,0.9613226519695947
7503,0.938993772417789
7504,0.9284753418726752
7505,0.9822791817326276
7506,0.9565954187454999
7507,0.9305607328033388
7508,0.07508859592873499
7509,0.9722076858370163
7510,0.9768641197669871
7511,0.6860342271302532
7512,0.8684845071548922
7513,0.9555420169103909
7514,0.8859899953180342
7515,0.9354063957312911
7516,0.8660302387855459
7517,0.9386627006332203
7518,0.9750632144646731
7519,0.9785579209720899
7520,0.8662902260111
7521,0.20137719033978035
7522,0.8434158596080668
7523,0.8961099431228524
7524,0.8341869252693016
7525,0.9817957423765528
7526,0.9088054681592875
7527,0.9879989617061227
7528,0.37455782213915706
7529,0.5152336178100801
7530,0.9726436604156181
7531,0.7134949598541527
7532,0.857516676487415
7533,0.9365784822720189
7534,0.9902824600687811
7535,0.9057771629404873
7536,0.8618821683513248
7537,0.9273566173580453
7538,0.9515289497888776
7539,0.9332640444086417
7540,0.7474147651846845
7541,0.9214755595156482
7542,0.8946425344749216
7543,0.9844044147079101
7544,0.16198158362300283
7545,0.9196821987829834
7546,0.9554556187717328
7547,0.05637298469921151
7548,0.9864225445840978
7549,0.691184039863575
7550,0.7561880044710506
7551,0.5858143943657776
7552,0.9864182480833411
7553,0.5887726560339902
7554,0.9566330917411342
7555,0.9668257109313454
7556,0.4710785985344071
7557,0.38041530496481896
7558,0.9390140664901838
7559,0.9145277593748495
7560,0.9321331172454094
7561,0.9902879284136339
7562,0.9289180133312795
7563,0.8043289553033398
7564,0.9462967708653887
7565,0.8736440230696837
7566,0.320932187842053
7567,0.9730271362873636
7568,0.6876968094869818
7569,0.9160919725646879
7570,0.9655751144266977
7571,0.7162510645646015
7572,0.8773920409001668
7573,0.9885199325252104
7574,0.18081565396467772
7575,0.9822460161957902
7576,0.9730935230238951
7577,0.547417609455468
7578,0.446727090033926
7579,0.8570893341157928
7580,0.9527574463963108
7581,0.7813103014310662
7582,0.9480898915090106
7583,0.9739404150938911
7584,0.9479322710171824
7585,0.9816171197803606
7586,0.7400768449396784
7587,0.9520104210720494
7588,0.3548861928769996
7589,0.6871196317023883
7590,0.975435730912716
7591,0.7890551262570525
7592,0.843346667744472
7593,0.9538052044677187
7594,0.95276197879943
7595,0.804835177531263
7596,0.9837584735837847
7597,0.9444130767183755
7598,0.7698268111843218
7599,0.9713690363792413
7600,0.9802971749631434
7601,0.9323848898850842
7602,0.8185517589454907
7603,0.8627201780352647
7604,0.10637920334828635
7605,0.9617410653110716
7606,0.854030819682484
7607,0.8986588443072696
7608,0.9874048917255458
7609,0.84252375457707
7610,0.9475567036300089
7611,0.9772675255929509
7612,0.9242794097377975
7613,0.8032709630751645
7614,0.9433329551811238
7615,0.9802614928390574
7616,0.9041640159709129
7617,0.9691891440269207
7618,0.967088716263633
7619,0.9406719393802695
7620,0.962176878765833
7621,0.7890526950751291
7622,0.9587565971380487
7623,0.9355362324726162
7624,0.9236727077472594
7625,0.8746402485478543
7626,0.9548117613913424
7627,0.4028314605927465
7628,0.6397763297078952
7629,0.9529104997919887
7630,0.9300775678603174
7631,0.9478207188164004
7632,0.8392727791964582
7633,0.9362282803348669
7634,0.9730061506863363
7635,0.8436816413608047
7636,0.5922898097701742
7637,0.7694956015193769
7638,0.9914914905771561
7639,0.9776738902858433
7640,0.8730413998637078
7641,0.9731797008654086
7642,0.8161894665975247
7643,0.9109633558450035
7644,0.9420061774480843
7645,0.9542244113883216
7646,0.8957950494321716
7647,0.982155145629875
7648,0.33820008350174524
7649,0.7367193088587205
7650,0.6109007911317268
7651,0.9584127125755555
7652,0.8449147572558245
7653,0.9650726334197449
7654,0.765730137439485
7655,0.44178080647764545
7656,0.9847157862687564
7657,0.9577893440484824
7658,0.9532945315146695
7659,0.8618039506227931
7660,0.7471744383389515
7661,0.9584386467366182
7662,0.6563574233102084
7663,0.9599449366246948
7664,0.9093453025959662
7665,0.9435224725001411
7666,0.7448473608714921
7667,0.40302648953769676
7668,0.9711426548292206
7669,0.8851389662355084
7670,0.9454639106041708
7671,0.8243037267533192
7672,0.3500458564792206
7673,0.9312137514985802
7674,0.36501394402310694
7675,0.9933895985163697
7676,0.9564157487033759
7677,0.7634551896051675
7678,0.8436384793724274
7679,0.8416108352879501
7680,0.9818413235486295
7681,0.017806037515586202
7682,0.9602247329869354
7683,0.8539392750996919
7684,0.9310198411533716
7685,0.9370088412890069
7686,0.8520012164468331
7687,0.8040858312183924
7688,0.3311084556003937
7689,0.8982190808944048
7690,0.9449331313060402
7691,0.9678807773221878
7692,0.1379284901773366
7693,0.4001718408979975
7694,0.8755249417520798
7695,0.945446257139791
7696,0.4525670546779379
7697,0.8661707425695764
7698,0.8583530052634888
7699,0.6780067871921518
7700,0.9539352586379035
7701,0.9583244751825984
7702,0.9547774997568608
7703,0.5175089979948146
7704,0.9412329498910659
7705,0.953573123111891
7706,0.9311231362314901
7707,0.9652710614744552
7708,0.9683153514785149
7709,0.9901555498428772
7710,0.5451389357993464
7711,0.4682380509505993
7712,0.9799693582971253
7713,0.9835018050267689
7714,0.9398830814423627
7715,0.9881343151314291
7716,0.9756623342636358
7717,0.809181756372699
7718,0.9678311116414863
7719,0.9958181147759352
7720,0.9681072158805022
7721,0.1275968201224286
7722,0.9371898743422875
7723,0.9668363890855141
7724,0.9023258777566074
7725,0.8383216777426419
7726,0.9120217846956274
7727,0.9785129467572581
7728,0.8605444048900805
7729,0.2607835562307948
7730,0.9623411976387272
7731,0.9130770819178297
7732,0.9479717434508856
7733,0.9815473592005403
7734,0.9435312316833935
7735,0.9881281683807479
7736,0.2485940238776533
7737,0.9815710128008412
7738,0.9474897519493309
7739,0.841438120353995
7740,0.9882718404645324
7741,0.9384158650440787
7742,0.9448575120087452
7743,0.9858255800182005
7744,0.10279224757007144
7745,0.984589618623063
7746,0.9605867212621632
7747,0.7226599621897625
7748,0.9534438684781356
7749,0.38818883956837436
7750,0.9107589472237254
7751,0.9369750392046324
7752,0.9665463284346782
7753,0.9830916665659851
7754,0.9138271181312502
7755,0.7665376022821963
7756,0.9482488472292694
7757,0.8878604064153561
7758,0.41148368244600764
7759,0.7628691464540763
7760,0.8379220805738894
7761,0.9864673462125386
7762,0.5998447179400784
7763,0.8617716658385186
7764,0.9811017135413422
7765,0.6061002927583589
7766,0.9847818812731969
7767,0.9595115151884133
7768,0.6620147355565189
7769,0.865931994003354
7770,0.9358726865210925
7771,0.9846421493582987
7772,0.11727686947655525
7773,0.9523052931962578
7774,0.6547235040627702
7775,0.9457501641087345
7776,0.6014644447028294
7777,0.9751209357942667
7778,0.7987116354972602
7779,0.9753591136088872
7780,0.9291373151258102
7781,0.9009988934124271
7782,0.9945617763929457
7783,0.021540496457348964
7784,0.930450706175206
7785,0.9730644873234939
7786,0.9547364119199976
7787,0.9393046766737596
7788,0.966961058548519
7789,0.7380741064319978
7790,0.8404240473854726
7791,0.7250748348539975
7792,0.7452445972144345
7793,0.5631239611991984
7794,0.8063811556566712
7795,0.31148056679757896
7796,0.960813711161167
7797,0.9670316148136016
7798,0.9076472812763066
7799,0.6793949031708848
7800,0.964082232962046
7801,0.5148341002854236
7802,0.6811805509117488
7803,0.8519534850490088
7804,0.8470729775588433
7805,0.6088042917037126
7806,0.8999859082737347
7807,0.6612652680775095
7808,0.7933919084964083
7809,0.8474829122285372
7810,0.32493889097222267
7811,0.9872950228129046
7812,0.9518184331557715
7813,0.413777157706389
7814,0.2028326649681953
7815,0.28750368785593533
7816,0.9889514271715322
7817,0.9316761379817262
7818,0.8449187432589584
7819,0.94106403057468
7820,0.5442619603730019
7821,0.9493662478067976
7822,0.7870018238703251
7823,0.7924662237267724
7824,0.9918944411576773
7825,0.9073427345672977
7826,0.9855226879340266
7827,0.7396650783620652
7828,0.9873508593732008
7829,0.983538566959793
7830,0.5660105812096725
7831,0.21378581211176043
7832,0.6925337735900019
7833,0.922986626146735
7834,0.9567895799343615
7835,0.5516052412747461
7836,0.9583431848076347
7837,0.9797398172279976
7838,0.9296984102757806
7839,0.8635059852410091
7840,0.5806108214386215
7841,0.9946286980035539
7842,0.9136931506416626
7843,0.9149537672005944
7844,0.8882499172084098
7845,0.7350032562224507
7846,0.13089597360630262
7847,0.9489501946271613
7848,0.9908215908316323
7849,0.9792421599862549
7850,0.9875877157959557
7851,0.9389782965175543
7852,0.93667283369322
7853,0.6522341093406864
