id,action
5066,0.9960347077282049
5067,0.998546550040092
5068,0.9906646883741949
5069,0.9787493536166171
5070,0.9995917777109489
5071,0.999845620742526
5072,0.9909960342183829
5073,0.9992452034223649
5074,0.01616313059302632
5075,0.9627525008989533
5076,0.9974334810785316
5077,0.9979364119657098
5078,0.9734605796543366
5079,0.9996738492884937
5080,0.9914274289736152
5081,0.9979738578881431
5082,0.9954270140203693
5083,0.9984363821886919
5084,0.9825298132580526
5085,0.9556476429241884
5086,0.9998368674576629
5087,0.9996033822692683
5088,0.999829745037467
5089,0.9868894295015674
5090,0.9960703404283405
5091,0.02591183802328112
5092,0.9876125348473203
5093,0.887785559884671
5094,0.5398777776661564
5095,0.988073249714411
5096,0.5531820473441824
5097,0.975540700673278
5098,0.9991094112963439
5099,0.6356563247560777
5100,0.9984754722947327
5101,0.9997223804264802
5102,0.9955764300666955
5103,0.002222084777239841
5104,0.998373752331008
5105,0.916152400550973
5106,0.4468064787078155
5107,0.6388734531467211
5108,0.8158312820665955
5109,0.9909017754814345
5110,0.999223491469203
5111,0.636951517179032
5112,0.9916979912284601
5113,0.9204108307335653
5114,0.920784361906604
5115,0.984666054694105
5116,0.9998679326267099
5117,0.9983316603338239
5118,0.9960219508566898
5119,0.9800387979704969
5120,0.9826537264438013
5121,0.9995343963085002
5122,0.944901298992142
5123,0.8568547166653792
5124,0.8552660433866881
5125,0.994886126837068
5126,0.9996150293440528
5127,0.9998990588909376
5128,0.9991701949446742
5129,0.999008500786861
5130,0.9976654933241444
5131,0.9903784039297417
5132,0.8097806945743086
5133,0.9620607651670743
5134,0.9965162026692318
5135,0.9794442241187019
5136,0.9343583903317255
5137,0.001279040626429584
5138,0.9985189305885276
5139,0.9994784051960625
5140,0.9839870718461247
5141,0.998637178435417
5142,0.9997316824377204
5143,5.623580830239616e-4
5144,0.9940947972216242
5145,0.023181162540842792
5146,0.9226855804015808
5147,0.5149254399803385
5148,0.98823756954251
5149,0.9804521231646584
5150,0.9917438229409193
5151,0.9909368841559003
5152,0.9666235417629937
5153,0.9805857634859605
5154,0.998650062949277
5155,0.9584694395685748
5156,0.9344823797088014
5157,0.9435286212765667
5158,0.9958917846122632
5159,0.9998247842044313
5160,0.9996447371589915
5161,0.9977735285369553
5162,0.9932249070624486
5163,0.9852841257208632
5164,0.13466593507055324
5165,0.9852289812060708
5166,0.9882341700292954
5167,0.976205936354755
5168,0.9992068418350734
5169,0.2566230577389179
5170,0.9951442837366211
5171,0.9697374819306442
5172,0.9886624026518573
5173,0.5912803615163359
5174,0.9994151737017042
5175,0.998872693291491
5176,0.9415510431811848
5177,0.9993461077261833
5178,0.8307103873449415
5179,0.999808141004713
5180,0.9994638536431122
5181,0.9994180874764648
5182,0.2522718482843156
5183,0.9994307936159796
5184,0.9995628479871561
5185,0.9994191671469208
5186,0.9891666534493202
5187,0.8732388760111529
5188,0.9610367188339699
5189,0.3915915920733537
5190,0.18386214217713573
5191,0.9276384806663605
5192,0.9983379539816816
5193,0.9998039116876657
5194,0.9968071406679945
5195,0.053575375860522856
5196,0.9989178421656645
5197,0.990286801173072
5198,0.9190120102992346
5199,0.9936092243804762
5200,0.984179359951771
5201,0.9235538428303433
5202,0.999682163113468
5203,0.9980470403777807
5204,0.9999828793193429
5205,0.8110351639423989
5206,0.9486681977523215
5207,0.9924652973195378
5208,0.9989294868931142
5209,0.96487205233502
5210,0.9407829244814329
5211,0.05122561011555549
5212,0.9767336704896387
5213,0.5195198426604123
5214,0.942955539099158
5215,0.9981192597285938
5216,0.9969317821531796
5217,0.08485641728456739
5218,0.9998889283620057
5219,0.9985632079040379
5220,0.7795874598733165
5221,0.03683376845448494
5222,0.011189876367926788
5223,0.9998913886961408
5224,0.9997159917562938
5225,0.9724982025634764
5226,0.9997194651971483
5227,0.9859395423047678
5228,0.9661831114129371
5229,0.9837734469120757
5230,0.9954366837276469
5231,0.10084084638669666
5232,0.9785042875151712
5233,0.9860461374794899
5234,0.998438467441303
5235,0.9991918824680361
5236,0.9995308912999156
5237,0.9968978593797926
5238,0.688306109323492
5239,0.72649278857778
5240,0.9932591188545845
5241,0.990886443196046
5242,0.9941249984903521
5243,0.9937350773419312
5244,0.9999898139266766
5245,0.9927383628921111
5246,0.9940278466600978
5247,0.7905155615605169
5248,0.9758996486364759
5249,0.9892970423214558
5250,0.9967945967176025
5251,0.07900595710678293
5252,0.9856508909875565
5253,0.9960432541800177
5254,0.8428564398902392
5255,0.9974168909761372
5256,0.9927622044468547
5257,0.991822770310979
5258,0.31355096298512275
5259,0.8738958094037387
5260,0.9989651277886861
5261,0.7125122300852259
5262,0.9999255953988175
5263,0.9976412265397376
5264,0.7867047819936138
5265,0.5667776966027647
5266,0.6696277149107359
5267,0.9991030335980678
5268,0.9957479964854832
5269,0.004519733285240135
5270,0.9966607716304376
5271,0.8293476082665039
5272,0.809963779666523
5273,0.9661188839625977
5274,0.9998672261728502
5275,0.9968436917409165
5276,0.9977188048391085
5277,0.05107320776107994
5278,0.9983578959777111
5279,0.9792458385119164
5280,0.9911338330414993
5281,0.9226436624996759
5282,0.9289959321311282
5283,0.8647136298175966
5284,0.9724693587818262
5285,0.8160307410728728
5286,0.2692128774637439
5287,0.0234062026051034
5288,0.7579164222904796
5289,0.9999172610846151
5290,0.9883185897511884
5291,0.9996097395514313
5292,0.9974710966621989
5293,0.9967790795685697
5294,0.9988002106081205
5295,0.9019659640066187
5296,0.9700488285361053
5297,0.7581346272906054
5298,0.7333202961450319
5299,0.9950353735241307
5300,0.9717739981099023
5301,0.9284687705965986
5302,0.9979605835978127
5303,0.4232838466408548
5304,0.9993351663048717
5305,0.24930353412658948
5306,0.9936548738795022
5307,0.9996768967707756
5308,0.9941314921415929
5309,0.45075079816025276
5310,0.998925752283629
5311,0.9993636643730429
5312,0.9979723867405702
5313,0.9698521369395877
5314,0.9631207684359334
5315,0.995145807271603
5316,0.9987618233760526
5317,0.33957259347789936
5318,0.9853077281401295
5319,0.9806958971340197
5320,0.9969594432543794
5321,0.4481436957215942
5322,0.9933599045878005
5323,0.9954051571333439
5324,0.3491713538544313
5325,0.4743854515474069
5326,0.10692477362210806
5327,0.9873351513827883
5328,0.44952287884510006
5329,0.9994429718813411
5330,0.9861746447184945
5331,0.9966617971966009
5332,0.7413606827232914
5333,0.9988968227754501
5334,0.9925590681047499
5335,0.9831956204472169
5336,0.8546880334231546
5337,0.0021132093333025015
5338,0.9996826812497445
5339,0.9538489374101945
5340,0.9995828136466396
5341,0.9968881841127215
5342,0.9955471935479554
5343,0.9834372372197524
5344,0.05312735019898107
5345,0.9958109590471599
5346,0.995539806826476
5347,0.9902749133997201
5348,0.9998461584699212
5349,0.7104693048591578
5350,0.9949227317237339
5351,0.9362754770958007
5352,0.9996810728127054
5353,0.9352706629464919
5354,0.9999576661485552
5355,0.9618633605159618
5356,0.9997285285530331
5357,0.9997603494294636
5358,0.8379493140135067
5359,0.999709057440254
5360,0.9858795970898714
5361,0.9906700348870005
5362,0.9880999063974082
5363,0.9932492553022055
5364,0.9944021102736653
5365,0.999866573580218
5366,0.9968526474347754
5367,0.9953420947427184
5368,0.3255964945504145
5369,0.9916998201074372
5370,0.9773164397016074
5371,0.9965944150558855
5372,0.9996813514606442
5373,0.9964553800704538
5374,0.9949301113111171
5375,0.49623949055687766
5376,0.6812556850901214
5377,0.3352943570019147
5378,0.8955929536724497
5379,0.9927778878894927
5380,0.7284593638648783
5381,0.996260916399842
5382,0.9670852620159778
5383,0.9908899647209504
5384,0.976718874518339
5385,0.9927684738692523
5386,0.8559348732400078
5387,0.9936237598788266
5388,0.6589595122390755
5389,0.9748398051871096
5390,0.29113515797588563
5391,0.9872748349103582
5392,0.9957260584607522
5393,0.9974792180327491
5394,0.9996868630896315
5395,0.9982279689621946
5396,0.999904475792299
5397,0.7027625796518472
5398,0.9999082638963639
5399,0.960411462514675
5400,0.9419218352424547
5401,0.8517148224695872
5402,0.997860897634827
5403,0.6925300940536467
5404,0.9999930704665566
5405,0.9979648211722966
5406,0.9905570332145159
5407,0.9999377639536169
5408,0.9998783324971161
5409,0.8085087611351424
5410,0.9935940860066598
5411,0.05604311480019442
5412,0.997073242712923
5413,0.8372005633697585
5414,0.9996830750101873
5415,0.8812322502155822
5416,0.9797029728754119
5417,0.9955875985324412
5418,0.9959245821701946
5419,0.9998260199096413
5420,0.39372135604316116
5421,0.9679263471892554
5422,0.00230196276169492
5423,0.9796327493740472
5424,0.6379734261118201
5425,0.9960362657345748
5426,0.004694701220912645
5427,0.9944572547352709
5428,0.9242309821512588
5429,0.927825283841099
5430,0.009454322358949607
5431,0.9516395250919669
5432,0.48353722428010215
5433,0.9172462903377201
5434,0.0029670335151043004
5435,0.9990909208032855
5436,0.9818045690369633
5437,0.9919347564911165
5438,0.9991001948210981
5439,0.8887678691594074
5440,0.5310854756619049
5441,0.9991108785252917
5442,0.9759623382610074
5443,0.9896911721388268
5444,0.9915912365249895
5445,0.7338834706031617
5446,0.9995817402747416
5447,0.9593273225188802
5448,0.9934747676484563
5449,0.425751372347736
5450,0.9968488439216665
5451,0.9997036130988274
5452,0.8299246017792753
5453,0.9668544646467403
5454,0.9991504298084299
5455,0.9998950088228561
5456,0.9525161909505645
5457,0.9896344481115557
5458,0.9866807807300303
5459,0.9203117641060137
5460,0.995576280508668
5461,0.976560966361459
5462,0.9186831038985036
5463,0.9993367976022742
5464,0.48968281130205604
5465,0.9995789217811981
5466,0.9998623591758784
5467,0.9993661454568472
5468,0.9994353149487684
5469,0.9887581477426685
5470,0.9982928845658561
5471,0.99700485842279
5472,0.9636967721425361
5473,0.038259517970877566
5474,0.9869309786612285
5475,0.832162157672443
5476,0.5700805642400268
5477,0.9989444557229783
5478,0.9905139001466309
5479,0.022549612660045182
5480,0.2516122937085902
5481,0.41837954748995854
5482,0.9874959482366994
5483,0.8383058908158822
5484,0.9896056069991213
5485,0.9331520023063512
5486,0.9839850368013577
5487,0.9999554694305393
5488,0.9265882019355703
5489,0.03359870511099905
5490,0.22112464231177745
5491,0.9961022700393555
5492,0.9968900486253827
5493,0.9790478294228223
5494,0.35002268565415506
5495,0.8560335139743465
5496,0.8537017949689965
5497,0.9136137269737299
5498,0.5487220264687656
5499,0.9943968032388323
5500,0.988968403695355
5501,0.9706014414031757
5502,0.9979484142103124
5503,0.952987608825028
5504,0.9988485466626617
5505,0.9815803962670127
5506,0.9994921666155216
5507,0.9872523502296401
5508,0.9550708318231346
5509,0.9991008494122926
5510,0.995795651605504
5511,0.9594300227488481
5512,0.9994088824937433
5513,0.9490813940548204
5514,0.9689503634017614
5515,0.9837165856434699
5516,0.9615151163213584
5517,0.9921672404422706
5518,0.9978588144705587
5519,0.9997203007563584
5520,0.8186223024193869
5521,0.9985226205540434
5522,0.9844585727129002
5523,0.9973273285023608
5524,0.9997009928318722
5525,0.9970264483448156
5526,0.926321768752107
5527,0.768575088292251
5528,0.9908823115058922
5529,0.06485370733658269
5530,0.9985677263770727
5531,0.9538984893870062
5532,0.978695900964148
5533,0.9983066854251911
5534,0.98861447752477
5535,0.9827579790280914
5536,0.8171870824805345
5537,0.9967906981866811
5538,0.3204507926770904
5539,0.9346554813946547
5540,0.9872298831008156
5541,0.33223098403467866
5542,0.05890051865235746
5543,0.9953804317253176
5544,0.980491433854633
5545,0.9920340334758764
5546,0.9986946728023004
5547,0.40003854581365395
5548,0.9382467415091564
5549,0.9911655251179982
5550,0.8824731542685786
5551,0.6208579924764333
5552,0.9944289022986664
5553,0.998896277814342
5554,0.9982146807769546
5555,0.9467514243083207
5556,0.9954848444821561
5557,0.9904139094202953
5558,0.9946989028768096
5559,0.8478613490315493
5560,0.4545513252728258
5561,0.9995676175353083
5562,0.9772971307122772
5563,0.0025255191584018233
5564,0.9280692155435679
5565,0.9974100938818716
5566,0.6851854178740454
5567,0.053715509919205595
5568,0.6929234902445849
5569,0.9931676793461534
5570,0.026598935006086566
5571,0.9998395031493027
5572,0.8611048956463135
5573,0.10901448353798683
5574,0.7314635470318203
5575,0.9909619207344929
5576,0.9925051478789485
5577,0.988259259879903
5578,0.9833063168028411
5579,0.9934818848686663
5580,0.3761019390455705
5581,0.9991719105357354
5582,0.18005762106096213
5583,0.9993961982848086
5584,0.9963350397527695
5585,0.8057625920476688
5586,0.9998398273979334
5587,0.9965320302659398
5588,0.782719295772718
5589,0.9993328963170633
5590,0.9977097166150323
5591,0.9978002640511824
5592,0.9993762761547295
5593,0.9853168151176157
5594,0.9966351989145049
5595,0.20531629248514693
5596,0.39708273692985396
5597,0.9960079732203376
5598,0.918955978950813
5599,0.9796865652024017
5600,0.9996675607109032
5601,0.9997880089200669
5602,0.09304758315193784
5603,0.3286481795816507
5604,0.9723145626731845
5605,0.4980059861223659
5606,0.9905817677111017
5607,0.9771874218507132
5608,0.9889023272841146
5609,0.9977600357461326
5610,0.8168779714655129
5611,0.2728586088547813
5612,0.26794719246170695
5613,0.6178526741807131
5614,0.9940142312546604
5615,0.9285981134685883
5616,0.985848065709947
5617,0.7555666956322572
5618,0.9889987201494443
5619,0.9989122458201398
5620,0.96220093754867
5621,0.9952614488453743
5622,0.9997093241941661
5623,0.4949273819849569
5624,0.8445479862297383
5625,0.9955175064736467
5626,0.9996879722277601
5627,0.9949052683924214
5628,0.9998036751500343
5629,0.9932428967354056
5630,0.999866573580218
5631,0.9997660070720019
5632,0.9986763387349422
5633,0.9961387502448305
5634,0.9939145676665696
5635,0.9999545657708061
5636,0.9509312363685068
5637,0.9979270578869422
5638,0.9966456763449687
5639,0.9980463926665615
5640,0.9906726021870005
5641,0.999098412367658
5642,0.08915357113471467
5643,0.9926275996889413
5644,0.970501282385492
5645,0.9860725103576773
5646,0.9948579178833641
5647,0.992028706895243
5648,0.9910099939703454
5649,0.8408122973866242
5650,0.9994020846483685
5651,0.9611145235191276
5652,0.9986954142313351
5653,0.6203141213736034
5654,0.9997704962027937
5655,0.9295765681964568
5656,0.9933415776664187
5657,0.9968214936230894
5658,0.9998603437956634
5659,0.9051799561006841
5660,0.8794837635707504
5661,0.9280610718674936
5662,0.21097263265977048
5663,0.24297404948787604
5664,0.7491360925545002
5665,0.9955199590323409
5666,0.9991735280744001
5667,0.9956875565421318
5668,0.9709300860781795
5669,0.3663032767959159
5670,0.8149298573096346
5671,0.769371288557597
5672,0.8493560172225758
5673,0.5574594711610097
5674,0.9954983446851562
5675,0.9680538025336143
5676,0.9322639449391403
5677,0.9981990279645419
5678,0.9970146432460693
5679,0.9677465190691419
5680,0.9262644831562147
5681,0.9342864877976799
5682,0.9996802875193168
5683,0.9997335260151748
5684,0.9543596636189178
5685,0.9957177685450808
5686,0.9938337239089384
5687,0.4186348606347702
5688,0.9954593567834389
5689,0.9989024726443063
5690,0.9560633904723564
5691,0.872719261767139
5692,0.6252229402991328
5693,0.9987605308133038
5694,0.9902152024834177
5695,0.907585598003459
5696,0.9737966181467336
5697,0.9938072801272129
5698,0.9967268991986904
5699,0.8475890355385821
5700,0.5777860288534097
5701,0.9932036807698233
5702,0.9963565121320074
5703,0.9788999682018944
5704,0.9998157089155437
5705,0.17706122893172827
5706,0.9986518261214684
5707,0.9710137862119931
5708,0.998918013331686
5709,0.9689595153238068
5710,0.5869928537888188
5711,0.9991884910099562
5712,0.9897442249583751
5713,0.9996071147051437
5714,0.9071723423366184
5715,0.9978619948093875
5716,0.9999048776030284
5717,0.0065126139731275234
5718,0.3816990827545905
5719,0.8911702349668749
5720,0.9104933465198279
5721,0.26655833265875073
5722,0.810874539381057
5723,0.9966184623466732
5724,0.9999212389402402
5725,0.9743549805699945
5726,0.9791207429264602
5727,0.9935476967099455
5728,0.8984560772172793
5729,0.9976976852646501
5730,0.22077717087332482
5731,0.4361619338069913
5732,0.99879956392481
5733,0.38787068627865895
5734,0.7303782486461813
5735,0.9728313388302532
5736,0.9924337943240896
5737,0.9952266562845309
5738,0.11707144223755062
5739,0.9965080322345602
5740,0.9989028230408623
5741,0.9209989914285804
5742,0.9993040313197256
5743,0.9986249760234612
5744,0.999865735670991
5745,0.9968286825675474
5746,0.9993291432091738
5747,0.9498536161035752
5748,0.9997802580770414
5749,0.9985179365506895
5750,0.9958354779294227
5751,0.9942312501989694
5752,0.9989818105426558
5753,0.994349591622931
5754,0.9941140432835759
5755,0.92404035514308
5756,0.8609842073658454
5757,0.9847045451812384
5758,0.6343375188421324
5759,0.9919597794432541
5760,0.9980162466434699
5761,0.07634320539278372
5762,0.9971813416269588
5763,0.9986963969318821
5764,0.9998735732868097
5765,0.4093152203787196
5766,0.9649179120479526
5767,0.9997519843859223
5768,0.9987204901418273
5769,0.9875523620462838
5770,0.9986394599804491
5771,0.9988380396743763
5772,0.9966619952954142
5773,0.19036893305769742
5774,0.9962474979043036
5775,0.9660906905573984
5776,0.9864416731794834
5777,0.9900116900362915
5778,0.999313840868526
5779,0.987574166469717
5780,0.9988504513953792
5781,0.9899596105908379
5782,0.7679800200408365
5783,0.9815237445784479
5784,0.8526803438655826
5785,0.9984950579603551
5786,0.999490464225709
5787,0.9964954483336013
5788,0.19083151973616252
5789,0.9956587561543389
5790,0.19224837555992688
5791,0.9997054556497167
5792,0.9947839819054782
5793,0.5795426274121405
5794,0.9986037021457497
5795,0.9982217691611436
5796,0.9988970600181453
5797,0.8415703810253554
5798,0.9999027739656302
5799,0.9709731280543594
5800,0.9981851549535493
5801,0.9752089143883349
5802,0.9970220198222346
5803,0.8886035875991941
5804,0.9994467945478888
5805,0.9998324350209791
5806,0.9986379885096027
5807,0.9999765095744895
5808,0.9996924212265328
5809,0.9607575939989134
5810,0.465370163606975
5811,0.23055243799582859
5812,0.689139564286213
5813,0.9999035290816406
5814,0.9997263708952673
5815,0.9993870341356458
5816,0.9987117870587403
5817,0.9980194992054192
5818,0.10653722936571763
5819,0.29938510462836887
5820,0.9974288908558934
5821,0.9765720725129176
5822,0.9535229929327027
5823,0.5676602595039887
5824,0.9888326666993891
5825,0.9995820153370346
5826,0.9780679456329578
5827,0.9895393071540097
5828,0.5606645119655224
5829,0.9998340792189103
5830,0.9964016010363266
5831,0.9348741790449443
5832,0.9290711680505985
5833,0.9614612643324254
5834,0.9993310225440367
5835,0.014455148352409464
5836,0.0021841145811626324
5837,0.9993437983111283
5838,0.9152783841651034
5839,0.9977031141509045
5840,0.9232450697063479
5841,0.9995374441257573
5842,0.9737434937162746
5843,0.9954113563674837
5844,0.9886839182578967
5845,0.9953056618923364
5846,0.9996126852940485
5847,0.999214947928859
5848,0.8107270068090604
5849,0.9874697807819158
5850,0.9974587324167288
5851,0.9263409096967369
5852,0.9617233668086584
5853,0.9991174708566456
5854,0.9982861915478429
5855,0.9997513379322969
5856,0.9996075401876593
5857,0.8661939497365609
5858,0.8459825026487596
5859,0.706626933211894
5860,0.9992108002942729
5861,0.5318549182054745
5862,0.9987777888354139
5863,0.13725272994435445
5864,0.9992692092064897
5865,0.9991857885186167
5866,0.9738248983394135
5867,0.6481600782647032
5868,0.02986446107670937
5869,0.9973916342947469
5870,0.9974853326078199
5871,0.35700928876854165
5872,0.8821891722387017
5873,0.9997811476543655
5874,0.8074106128678201
5875,0.9811006579694048
5876,0.9994064016975355
5877,0.993183513037293
5878,0.9921961504567701
5879,0.999112810220339
5880,0.9994387190235503
5881,0.9873489269970264
5882,0.11605344457022349
5883,0.7774401783910737
5884,0.9984204957164114
5885,0.9977985583326621
5886,0.1386875852081204
5887,0.9917303721909027
5888,0.9997438980310123
5889,0.9239176787446387
5890,0.6039265674717961
5891,0.9991456791978518
5892,0.9993224054149499
5893,0.9679968025361109
5894,0.9780885528471984
5895,0.797231143606203
5896,0.9995300937497114
5897,0.9976479969188529
5898,0.999410483893186
5899,0.9993698910705093
5900,0.8911371639474192
5901,0.06535746905244078
5902,0.9669898131634814
5903,0.9865064427831569
5904,0.7498815116513433
5905,0.9930857636713009
5906,0.9980810023987516
5907,0.33479834271588027
5908,0.9965745100894766
5909,0.9992506090474507
5910,0.9998250888172968
5911,0.9930014572631208
5912,0.9958132150616382
5913,0.9995291218586463
5914,0.9992206895084974
5915,0.003829482270087947
5916,0.9839615083569098
5917,0.9933567599498613
5918,0.999309089826886
5919,0.9933693561935166
5920,0.9940931931777961
5921,0.32997467831936267
5922,0.05367059447017131
5923,0.9936038718172274
5924,0.48593712550823703
5925,0.9970440928228045
5926,0.00453228725771071
5927,0.8741883459275052
5928,0.9995046055088678
5929,0.9785965100274369
5930,0.9986794213453875
5931,0.9988266352376456
5932,0.9931946856297715
5933,0.29398618722422654
5934,0.9850645121003871
5935,0.8162053037137622
5936,0.9994926417600134
5937,0.631328284490092
5938,0.9714107735556559
5939,0.9819863146939344
5940,0.7384767976243392
5941,0.9887704986667958
5942,0.9290303047616573
5943,0.7138387654998016
5944,0.9904928275866792
5945,0.9997211126419512
5946,0.9986641172680739
5947,0.34577121703233726
5948,0.995136936530523
5949,0.5652914707659068
5950,0.961408420329688
5951,0.870369901104331
5952,0.9447905021927904
5953,0.9729263473452952
5954,0.9992333133131431
5955,0.9288289442013024
5956,0.8128809063586365
5957,0.9941511324598046
5958,0.999960996899678
5959,0.9956717689744984
5960,0.9999438771331255
5961,0.9512302723786416
5962,0.9997424276790391
5963,0.9994414261255322
5964,0.9937111196237061
5965,0.9941773858524909
5966,0.921194243823392
5967,0.9993598555847342
5968,0.9894556369839765
5969,0.9858795970898714
5970,0.730268650104925
5971,0.999243597313291
5972,0.9973504030512721
5973,0.9997451154941732
5974,0.2390899553798872
5975,0.9900189927981788
5976,0.6511003888252654
5977,0.9971518435931384
5978,0.9989064240854777
5979,0.9925500651774505
5980,0.9995554594701537
5981,0.6132999214859186
5982,0.9479526502180606
5983,0.043835963663595434
5984,0.9984796839338221
5985,0.942552252440971
5986,0.9560737786074738
5987,0.7001140449428144
5988,0.9712853745279503
5989,0.9992277715330886
5990,0.999219606894916
5991,0.9989201088419623
5992,0.5613383342188633
5993,0.8040114559289723
5994,0.9940846630420093
5995,0.9568372833530189
5996,0.996406370691908
5997,0.9942187047770488
5998,0.9997675739519388
5999,0.9997969987673228
6000,0.9687508454758637
6001,0.0023369786015998706
6002,0.9961832155107077
6003,0.41570176103576384
6004,0.8190541904901608
6005,0.9762568093453136
6006,0.6238490170379738
6007,0.9895504324018175
6008,0.9864490902793287
6009,0.9990040688475826
6010,0.8089689835329431
6011,0.8691369406598748
6012,0.08873170468608871
6013,0.9998957365045392
6014,0.030170430309870655
6015,0.9982100628204829
6016,0.9787637478278043
6017,0.9999211235327932
6018,0.9987391134088806
6019,0.8631715603456379
6020,0.9907889355443428
6021,0.81633371900554
6022,0.9870169667574438
6023,0.9943346411850559
6024,0.989572721139275
6025,0.9972167196614045
6026,0.9880422134359863
6027,0.9997558292289725
6028,0.9821860191756449
6029,0.8978570736059606
6030,0.9938415856305538
6031,0.9511525835983262
6032,0.9932171051696823
6033,0.7241111903160817
6034,0.5267837332448302
6035,0.9999631358682325
6036,0.813938293857811
6037,0.9899419477500315
6038,0.045167936577309
6039,0.8923031311546862
6040,0.9973587508422491
6041,0.9616812775803033
6042,0.9776340842979858
6043,0.1988453408693618
6044,0.9999295421969825
6045,0.9777634915472729
6046,0.9702144948471947
6047,0.4022535622084802
6048,0.9938278950259627
6049,0.9994422108941006
6050,0.9973872326965364
6051,0.7923908302201906
6052,0.29748443379608924
6053,0.9988481586660478
6054,0.9990989614191533
6055,0.9998563307637021
6056,0.995632402952333
6057,0.976535032398674
6058,0.9979560042749522
6059,0.9998460671403621
6060,0.9893556066011449
6061,0.9952447476622788
6062,0.0963658878775897
6063,0.3587781020786649
6064,0.9997737739571707
6065,0.9775942067740222
6066,0.9996415876922868
6067,0.9964023850414332
6068,0.9959521833279987
6069,0.9902252212215792
6070,0.5354139080235333
6071,0.9770501215793523
6072,0.7099957539350833
6073,0.9993760419241469
6074,0.99535333953269
6075,0.9977222943742458
6076,0.9157821794555687
6077,0.9998330781455373
6078,0.9986476438908328
6079,0.998843389297451
6080,0.9924578936345126
6081,0.993696094013297
6082,0.7530554611185202
6083,0.9995118683818676
6084,0.9997584982334928
6085,0.9829779815721607
6086,0.9761070693295641
6087,0.007371347498619674
6088,0.5409570482202082
6089,0.9363750924632182
6090,0.9936243917157748
6091,0.9783113177494742
6092,0.9965912892350157
6093,0.9996551940700297
6094,0.9983035777819572
6095,0.999969410315943
6096,0.9681420393793281
6097,0.9560737786074738
6098,0.9976741599229773
6099,0.9985001179980894
6100,0.9994472461137229
6101,0.7293318665287525
6102,0.18425352613726287
6103,0.42495983637940826
6104,0.9999273708503783
6105,0.5647642254863253
6106,0.98643627558204
6107,0.9757171234508498
6108,0.9545462292819152
6109,0.9997693287330047
6110,0.9485443004216765
6111,0.5602765225770718
6112,0.905209556071131
6113,0.001073777499375539
6114,0.5576735573308523
6115,0.6936485554125142
6116,0.8840281707874127
6117,0.9988333121414916
6118,0.885534329323391
6119,0.9967634660759288
6120,0.9853538390331249
6121,0.9706431995178819
6122,0.9884736282856222
6123,0.0774164537755796
6124,0.9997669983889111
6125,0.9989941778011496
6126,0.9566545223355747
6127,0.999508495515305
6128,0.4039390962421473
6129,0.21020237762926097
6130,0.99041631194501
6131,0.26874611960459327
6132,0.99944034562959
6133,0.9961602607088856
6134,0.9990302593427466
6135,0.7088895618757491
6136,0.9987104610808425
6137,0.18163895998357174
6138,0.9053665505627817
6139,0.9996153979089899
6140,0.8149926988103674
6141,0.3601778129971436
6142,0.9979877672536911
6143,0.8925489171375751
6144,0.9705353868645793
6145,0.9949886292516729
6146,0.9994553495550805
6147,0.7797216401951547
6148,0.9881112932280736
6149,0.9460735385358913
6150,0.9842671554482922
6151,0.9997947667826759
6152,0.0025084323420252463
6153,0.9984955359121005
6154,0.9984228431091843
6155,0.4827765218714776
6156,0.9987932796776029
6157,0.9994225076216183
6158,0.6154621967671013
6159,0.9995456332610649
6160,0.2586983575376052
6161,0.9942605259299881
6162,0.9807267531276508
6163,0.9475936687436813
6164,0.9997379883126437
6165,0.9624870000282738
6166,0.10832082114130659
6167,0.9929298171424412
6168,0.9623645958086285
6169,0.26195932927523347
6170,0.7002121568721023
6171,0.9978914110655184
6172,0.9944287014924513
6173,0.9133689216108555
6174,0.15506296190818755
6175,0.9128713620862668
6176,0.9992969874399654
6177,0.9997014548345505
6178,0.25728282620767706
6179,0.9999530450982526
6180,0.9743681495747035
6181,0.8977615036890526
6182,0.9958656449977727
6183,0.9899230986624417
6184,0.9997958128888871
6185,0.9959562241649182
6186,0.9907112241876918
6187,0.8100985110411657
6188,0.5700116865288937
6189,0.8430700732439185
6190,0.9995103188489631
6191,0.8609469042145391
6192,0.9500913059120925
6193,0.9768626908550344
6194,0.9960927987026829
6195,0.8831153924236769
6196,0.9985366575525884
6197,0.9903155277699974
6198,0.9732516279383381
6199,0.9981236199990401
6200,0.9686774157517521
6201,0.5390483580357809
6202,0.9990915464823096
6203,0.9875415483573785
6204,0.997448132842559
6205,0.20594504871894304
6206,0.9997897113678981
6207,0.926538489776128
6208,0.9981599798669671
6209,0.9973874792921643
6210,0.903830189740097
6211,0.9446479583584412
6212,0.9398410410383189
6213,0.567754373681975
6214,0.9544565672652099
6215,0.0145031095667717
6216,0.7351382832952705
6217,0.012360833208719946
6218,0.9946403196746404
6219,0.8597087105294733
6220,0.9991187271230368
6221,0.9682914084632013
6222,0.9973517945474268
6223,0.2209399629554869
6224,0.9999053215717966
6225,0.9787646955655078
6226,0.9994394322045795
6227,0.9649012799289332
6228,0.9850863931760039
6229,0.9834568903744223
6230,0.9958178309196332
6231,0.2729588190214909
6232,0.9380494869364582
6233,0.9996861739218333
6234,0.9981000993070092
6235,0.9717429173061158
6236,0.9300086391899256
6237,0.8635642004332861
6238,0.9563508220037743
6239,0.9053075984539687
6240,0.03762407661003231
