id,action
2161,0.9998402199652826
2162,0.8705577182870748
2163,0.9682950532501388
2164,0.9920576039564242
2165,0.9977247353136639
2166,0.8474561314721332
2167,0.9894048313411918
2168,0.9986143101091332
2169,0.964035360521078
2170,0.9951801962286885
2171,0.8027051446010377
2172,0.9985193159050665
2173,0.975741469278911
2174,0.9961213334770427
2175,0.9031952326147533
2176,0.9991653957701017
2177,0.998677176267314
2178,0.9122632439772401
2179,0.9994117220288135
2180,0.9993578266954752
2181,0.9963593115795293
2182,0.9984163424456547
2183,0.9789616278052294
2184,0.9982043761106255
2185,0.9839588083981352
2186,0.9798899697637462
2187,0.9976872583228349
2188,0.9896194377871458
2189,0.9999238157155944
2190,0.9997332643169563
2191,0.9936464933319374
2192,0.9814327287139993
2193,0.9923178720406977
2194,0.9945947397751884
2195,0.9965765539223935
2196,0.9954733782111292
2197,0.9756777010582707
2198,0.9992622535390431
2199,0.9891790446222983
2200,0.9987786894286546
2201,0.8808858449725905
2202,0.9983500117240479
2203,0.9999472362720849
2204,0.9986113960461486
2205,0.999763852787735
2206,0.8806801933683728
2207,0.9847760311945366
2208,0.9948090799483641
2209,0.99995998179084
2210,0.9973806194748702
2211,0.9612743331189336
2212,0.9973248069340426
2213,0.9732328570352878
2214,0.991091231002437
2215,0.9943940585135036
2216,0.9996979569804161
2217,0.9972836332636716
2218,0.9948889617228065
2219,0.978403915640475
2220,0.9859292189456161
2221,0.9999692664092664
2222,0.9834777534749439
2223,0.9903198339583185
2224,0.9975644971886641
2225,0.998883322274053
2226,0.9976645031523271
2227,0.9523489218128577
2228,0.9989102381398383
2229,0.9886911230466628
2230,0.7875893265332099
2231,0.981810781073526
2232,0.9997469879518073
2233,0.43669398168501466
2234,0.9875859815437548
2235,0.995791628275157
2236,0.9884538966027442
2237,0.5831399956676034
2238,0.995861059071718
2239,0.9962961589703192
2240,0.30176802249449614
2241,0.7481217830636471
2242,0.9869434685615472
2243,0.9925668022087271
2244,0.9842459942539342
2245,0.9983999825185257
2246,0.9726559482916138
2247,0.9817773424678378
2248,0.9954930895425756
2249,0.9946761332490814
2250,0.9871381722402399
2251,0.9754597371663484
2252,0.9847981635651337
2253,0.9567112466450789
2254,0.9952056434744092
2255,0.9953000881800187
2256,0.883607844271248
2257,0.9999082752575622
2258,0.42078032665043474
2259,0.9998551409065244
2260,0.9324344311145779
2261,0.9999114310460423
2262,0.9632993182884293
2263,0.980530568725234
2264,0.9926007652126999
2265,0.8389003450912925
2266,0.8795252565993477
2267,0.8287899368300505
2268,0.9977882554546941
2269,0.8903195698578267
2270,0.9928520368114726
2271,0.9979619202754497
2272,0.9135189647951796
2273,0.9981343298922007
2274,0.9989368938233792
2275,0.9649800547593188
2276,0.9994153507710699
2277,0.9842072299491861
2278,0.9926505857014052
2279,0.9994698094812602
2280,0.9497748038954366
2281,0.9938278523454773
2282,0.987509656217673
2283,0.9980212565588609
2284,0.9858110213119596
2285,0.9964495609249467
2286,0.9861626620694354
2287,0.9954639719847448
2288,0.9907447360004282
2289,0.9939039210174024
2290,0.9948538249225805
2291,0.9988723941489893
2292,0.9956272851170688
2293,0.9923263637470098
2294,0.994360873840204
2295,0.9974921375717068
2296,0.986183716092409
2297,0.9937222136527853
2298,0.9645387006588649
2299,0.9143771216743404
2300,0.9964541310894938
2301,0.9862913471379005
2302,0.9917886946676506
2303,0.9955887871495472
2304,0.9958421783735663
2305,0.9963968348282113
2306,0.853029359981205
2307,0.965587526804684
2308,0.9214359724318024
2309,0.974394798835545
2310,0.9968725095022485
2311,0.9934349757411708
2312,0.9991667582259761
2313,0.9661495266230199
2314,0.9990403646219865
2315,0.9998555132996195
2316,0.9993623005349452
2317,0.9970857613210724
2318,0.9967763218776372
2319,0.9972677321210701
2320,0.9840605877868802
2321,0.9992392247014191
2322,0.9987638991338293
2323,0.9939278973020003
2324,0.6648585339816694
2325,0.9982945962594305
2326,0.9978980606153142
2327,0.9949891340609226
2328,0.9973687116875071
2329,0.7591150155442228
2330,0.9953801962286886
2331,0.9948283059113401
2332,0.9972505466095826
2333,0.9998095238095238
2334,0.9717387601237032
2335,0.4913772961244842
2336,0.8435946029115272
2337,0.9194480349344788
2338,0.8874689489726009
2339,0.9948323593298019
2340,0.8962552416239716
2341,0.9894814929126506
2342,0.9525915077463852
2343,0.9989528632225678
2344,0.9985286369837543
2345,0.9960057539550644
2346,0.9539069241875048
2347,0.9962890131417805
2348,0.9845460203801427
2349,0.9463876710158863
2350,0.9896186400205021
2351,0.9970909799101929
2352,0.9882469597604845
2353,0.99613677074543
2354,0.9981960541739935
2355,0.9733283882680466
2356,0.9959216880030959
2357,0.9841189939758013
2358,0.872547747175089
2359,0.9985104015025397
2360,0.9999511448526439
2361,0.6688882176259789
2362,0.9898299107617782
2363,0.9837685854531162
2364,0.99261553948975
2365,0.19849306451275764
2366,0.999304968842122
2367,0.9975314970305832
2368,0.9998183643645527
2369,0.9896070459713787
2370,0.9945984586512908
2371,0.9998581272575716
2372,0.9467621113705382
2373,0.9997413324615321
2374,0.9981610572474324
2375,0.9553967315467237
2376,0.9854643166568828
2377,0.9978479889164422
2378,0.9951229442956114
2379,0.9947736878802996
2380,0.9981400764064694
2381,0.9952923671149148
2382,0.9890474290545928
2383,0.7283632909171553
2384,0.6638419632463318
2385,0.9867991618546219
2386,0.2951724162814475
2387,0.8370556194725793
2388,0.9981459726467191
2389,0.9571334899746292
2390,0.9972003953534685
2391,0.9897264553868445
2392,0.9844387749093411
2393,0.9991167471749635
2394,0.9930364451483095
2395,0.999527790964529
2396,0.9968725095022485
2397,0.9995653916756726
2398,0.9971369233902305
2399,0.9993234148364977
2400,0.9930504507505504
2401,0.9733145650700847
2402,0.9923549167445905
2403,0.9993644873271889
2404,0.9975930220786043
2405,0.671177426715309
2406,0.7402897327581927
2407,0.999204761904762
2408,0.2993736886342399
2409,0.9993398532464776
2410,0.980970396360931
2411,0.9984299596137026
2412,0.9957329626400874
2413,0.9970671794313872
2414,0.9708718713861366
2415,0.9975186328377504
2416,0.9951797494589589
2417,0.9988350871164094
2418,0.9983321216738155
2419,0.9941154913388734
2420,0.998954198669346
2421,0.9982169043593185
2422,0.9982028962934401
2423,0.9904137612865116
2424,0.9972578820797299
2425,0.9936785113269154
2426,0.952757325585801
2427,0.9989620522536209
2428,0.9979207793918342
2429,0.977918221694872
2430,0.8744162565301169
2431,0.8020422596878652
2432,0.9948560084367658
2433,0.988932463159129
2434,0.9733626227401426
2435,0.991019881211669
2436,0.9971207630130668
2437,0.9978608586257923
2438,0.9987170027583232
2439,0.9929103115128751
2440,0.9989458293126886
2441,0.9727340211980673
2442,0.994690483116883
2443,0.9992535876725198
2444,0.9199101055123287
2445,0.9951656872834903
2446,0.9962566974287567
2447,0.656252288042974
2448,0.8780235079423722
2449,0.9882580303945807
2450,0.9988556546344791
2451,0.9988881653504897
2452,0.9273868665068798
2453,0.8782779271554604
2454,0.9977919659835645
2455,0.9691506807292599
2456,0.9986349362698939
2457,0.6923182353169662
2458,0.9992548874620703
2459,0.9207332924831753
2460,0.9995043796074873
2461,0.9946668581843231
2462,0.9962566974287567
2463,0.9943343898586754
2464,0.9195281324841801
2465,0.996937768505425
2466,0.996180629870577
2467,0.9962486974287565
2468,0.9866961453256272
2469,0.9932359290435231
2470,0.9715181194542789
2471,1
2472,0.9928990336849588
2473,0.9931751515874875
2474,0.9930549437291121
2475,0.9993389933419659
2476,0.8551817382430281
2477,0.9972818443549059
2478,0.9873420209273128
2479,0.944255762285855
2480,0.9965353012438334
2481,0.9918109861247111
2482,0.9987838023744181
2483,0.9980056789850815
2484,0.9944166908174382
2485,0.995913641301848
2486,0.9945953747676823
2487,0.9925019786702037
2488,0.9205390431735214
2489,0.8452919267195955
2490,0.998953056578698
2491,0.9972569810822829
2492,0.9302950786243505
2493,0.9965974466965954
2494,0.9968009375262109
2495,0.9819570937840437
2496,0.9817870615565544
2497,0.8546384542344131
2498,0.9683824393443118
2499,0.9989232838122547
2500,0.9736910321910772
2501,0.9948984027413106
2502,0.9983539218418468
2503,0.9932147143138028
2504,0.9991598399884113
2505,0.9545116327033003
2506,0.9293934495192875
2507,0.8398219692646811
2508,0.977480458350852
2509,0.9913525842715241
2510,0.9996249398864593
2511,0.9971602196135039
2512,0.9991244171961415
2513,0.9117717800167218
2514,0.9991445356460864
2515,0.9996227356360186
2516,0.9926300930978902
2517,0.9797490593851761
2518,0.9873196942044578
2519,0.9997243265880186
2520,0.9894787710515974
2521,0.96479772815382
2522,0.9800073319430318
2523,0.9992025212472898
2524,0.9947509182607361
2525,0.9936753904278723
2526,0.9994283786905565
2527,0.9865997811082019
2528,0.9981251580625374
2529,0.9960095510090647
2530,0.9204138297291258
2531,0.9978870259586573
2532,0.9998055476663827
2533,0.9536374494513381
2534,0.9978643910263678
2535,0.9996011866344747
2536,0.9971999468003248
2537,0.9836190890973281
2538,0.9889006076332975
2539,0.9988885026431755
2540,0.9998568957953377
2541,0.9989217815064954
2542,0.7708892389056147
2543,0.990532335209595
2544,0.969573111933899
2545,0.987108137182315
2546,0.9946354017683807
2547,0.9419518637777708
2548,0.7360971230330511
2549,0.9621347768314558
2550,0.9979025859164814
2551,0.912008234759689
2552,0.9975477244492785
2553,0.855745291228073
2554,0.9995144278485355
2555,0.19485605980453646
2556,0.9764952958408832
2557,0.9922152526358986
2558,0.9505269678473237
2559,0.6376838136421689
2560,0.9969029938760902
2561,0.9909502290788171
2562,0.975455200525068
2563,0.9798067550435345
2564,0.98163955012399
2565,0.9990622092180278
2566,0.994326685573403
2567,0.9953919997483716
2568,0.7930468870359033
2569,0.995534216585792
2570,0.9995194230386374
2571,0.9512629141036509
2572,0.9594998827903748
2573,0.998961118881356
2574,0.965588611207924
2575,0.9039131604190286
2576,0.8396358873774871
2577,0.9986269569602177
2578,0.887942400824959
2579,0.9999414318837355
2580,0.9866128441403216
2581,1
2582,0.9982025875200339
2583,0.9999378729053785
2584,0.9941005961951828
2585,0.997129200741119
2586,0.9049011616113433
2587,0.9982740504086404
2588,0.9991298030307099
2589,0.6051276071909131
2590,0.9959992662435513
2591,0.989021901715017
2592,0.9987236840252881
2593,0.34217146661430603
2594,0.9968318670544698
2595,0.5388917399863806
2596,0.8970909898290913
2597,0.9850964974947983
2598,0.9932013382139948
2599,0.9987899260310761
2600,0.9989116837478874
2601,0.9603679315644819
2602,0.9990960626230664
2603,0.9975193807252638
2604,0.995861059071718
2605,0.9827374753397993
2606,0.9820161500078618
2607,0.8227146479889857
2608,0.9849644557688458
2609,0.9838287622836637
2610,0.8497174081299114
2611,0.9400579460145224
2612,0.9140568976120725
2613,0.9829978580767279
2614,0.9994682579009369
2615,0.9970684369704681
2616,0.9931418600134914
2617,0.9979055935079001
2618,0.9974342411535956
2619,0.9996595238095238
2620,0.9951111350988006
2621,0.9919044383711263
2622,0.9952300120489256
2623,0.9964402196150257
2624,0.9999533442321955
2625,0.9983082908463542
2626,0.9960879193496311
2627,0.9939266975093602
2628,0.5000810687769107
2629,0.8954042838975527
2630,0.9978318324657361
2631,0.9997147578429794
2632,0.9826537508805814
2633,0.6137411720821818
2634,0.783294135569918
2635,0.9969003829477547
2636,0.9941849291188846
2637,0.9976774346121715
2638,0.9993496689035112
2639,0.9052986900874381
2640,0.9896861459790338
2641,0.6215226248294096
2642,0.9367377541439601
2643,0.9986800873393377
2644,0.9996360341092179
2645,0.9803699026343791
2646,0.9960807212099142
2647,0.987573678252866
2648,0.9976689510730562
2649,0.8600919106730529
2650,0.8347487335150168
2651,0.9992777777777778
2652,0.9947905911326362
2653,0.9405457751726016
2654,0.9986697420388723
2655,0.9991953510560133
2656,0.9888562433070395
2657,0.9497053724834831
2658,0.9527351418804375
2659,0.997841856801482
2660,0.9765761635792398
2661,0.9606760957220145
2662,0.9853008146856738
2663,0.36934866648086356
2664,0.9965362255379765
2665,0.9949824894852215
2666,0.9983720525392832
2667,0.9310261798439861
2668,0.9895990130386637
2669,0.9986755906015374
2670,0.999936827871439
2671,0.9320886201391425
2672,0.9838709613963852
2673,0.9998367071324687
2674,0.9994225278066343
2675,0.8661888004992971
2676,0.9803300767851442
2677,0.9994024312700398
2678,0.9937473030266736
2679,0.9944629643570758
2680,0.9230629437936166
2681,0.998640272711904
2682,0.9988644873905275
2683,0.9812841301285495
2684,0.9954442224168958
2685,0.8879886612166112
2686,0.9980433392454938
2687,0.9879821589466176
2688,0.9953061221546144
2689,0.9977947512905816
2690,0.9958629900014472
2691,0.9945431082264456
2692,0.9755656656972402
2693,0.9963749584286895
2694,0.9964450831540039
2695,0.9977074045652867
2696,0.9789097011585959
2697,0.9982778707614328
2698,0.9867597978042706
2699,0.9988049339495685
2700,0.5253987223457504
2701,0.9931217555419802
2702,0.9992540168566465
2703,0.993477603425668
2704,0.9953255736807267
2705,0.9775949317426502
2706,0.6103266344905297
2707,0.9980432040805426
2708,0.6469075835419942
2709,0.9862850868597435
2710,0.9656497472548886
2711,0.7725067834407924
2712,0.7499833382475041
2713,0.9983837478311163
2714,0.9947256100870391
2715,0.9985860028860029
2716,0.9871023284710119
2717,0.8878693984112972
2718,0.998883322274053
2719,0.9950867366815677
2720,0.9935324601399855
2721,0.9992845051511918
2722,0.9993758594346829
2723,0.7149116715169477
2724,0.9988697558120596
2725,0.9859052504788357
2726,0.9942596208425386
2727,0.9907448647164584
2728,0.9441882730904995
2729,0.9993056280529204
2730,0.9971508653914357
2731,0.9965745963100504
2732,0.9649824540087687
2733,0.998380785036094
2734,0.9311264757100118
2735,0.9885006443374177
2736,0.9960087900530749
2737,0.22582414528625136
2738,0.9994761904761905
2739,0.9993063066217976
2740,0.9937558798224084
2741,0.9998632393721508
2742,0.8041804980165859
2743,0.9823370503824462
2744,0.9986782129880221
2745,0.9995653916756726
2746,0.9936264343876696
2747,0.9912719408942322
2748,0.9530040788493825
2749,0.9961343024730062
2750,0.9957775680842345
2751,0.9974964756067867
2752,0.99545089529185
2753,0.9903599036641547
2754,0.9948000956768716
2755,0.9974690111843202
2756,0.9739516306554795
2757,0.992897698419682
2758,0.949057511455748
2759,0.9996412934891236
2760,0.9984558630546294
2761,0.9898107419626176
2762,0.9942333313745236
2763,0.9989379844082344
2764,0.9135510746297618
2765,0.9543550104977172
2766,0.9975642329411057
2767,0.9992823529411764
2768,0.7417114027212665
2769,0.999065523757123
2770,0.8933348287412431
2771,0.9797449970658247
2772,0.9980127146640426
2773,0.9850992870464398
2774,0.9972030664301396
2775,0.9179839450696532
2776,0.9189228004691583
2777,0.9985246124721056
2778,0.9975851326893785
2779,0.9989264334550132
2780,0.38952976166658165
2781,0.9782424902239192
2782,0.998854715308879
2783,0.881943715503377
2784,0.8605109066670268
2785,0.999524765729585
2786,0.9987010370460887
2787,0.9994721139716884
2788,0.9317442406069728
2789,0.9888217264210281
2790,0.9795779248096739
2791,0.9988865615012515
2792,0.5634039343944528
2793,0.9893618150219016
2794,0.9765398006663484
2795,0.9967860595063623
2796,0.9962915912671118
2797,0.986138874612002
2798,0.9841343212363544
2799,0.9490172201857936
2800,0.9988014809161849
2801,0.9290172919849323
2802,0.9964342704754424
2803,0.9023256873817964
2804,0.9851255870226442
2805,0.8898820014455868
2806,0.9972938810732551
2807,0.9447332447136629
2808,0.9989579089635583
2809,0.9757885119328553
2810,0.5731953494252563
2811,0.9999156830715478
2812,0.9992620506706621
2813,0.998410551484592
2814,0.9981836454701164
2815,0.9929560222473082
2816,0.9997039927660214
2817,0.9993395586276872
2818,0.9937568268361974
2819,0.9993175702767719
2820,0.6496010209955451
2821,0.9960885465917968
2822,0.9984931740614332
2823,0.9978870259586573
2824,0.9905634714878755
2825,0.9872109460242292
2826,0.9901794447387355
2827,0.9965661367783438
2828,0.9974758036914706
2829,0.9986805395696036
2830,0.9051477636641213
2831,0.9997082817680015
2832,0.9981728330437367
2833,0.9887005683945648
2834,0.9961315470239835
2835,0.9895359433519088
2836,0.9971472669266531
2837,0.3647718724439587
2838,0.9983189950570461
2839,0.9988349144790943
2840,0.9961997285757027
2841,0.9968760150229355
2842,0.9981972080547674
2843,0.9995114310460422
2844,0.9698909472001677
2845,0.9951230256357949
2846,0.9901337319181842
2847,0.9934244155329917
2848,0.9949552251516567
2849,0.99701181456977
2850,0.9471903121075145
2851,0.5468646013828371
2852,0.9950937626003324
2853,0.9207709363166886
2854,0.9907328545290354
2855,1
2856,0.9518549314492893
2857,0.9908625395706033
2858,0.8021908997637988
2859,0.895365660273179
2860,0.7024067056772868
2861,0.8906430834203435
2862,0.9662483099815308
2863,0.9980759596390157
2864,0.18965803163080805
2865,0.9959091391441157
2866,0.9971974946710846
2867,0.9996482319000136
2868,0.9989394302861915
2869,0.9971980918869228
2870,0.9977348655485272
2871,0.991100420899236
2872,0.9662618952021519
2873,0.9616627637063018
2874,0.9885291431084793
2875,0.9975917536139142
2876,0.9975407745573586
2877,0.9999564774230859
2878,0.8779127710168847
2879,0.887180637103909
2880,0.9994231724325995
2881,0.899858687524916
2882,0.9928683916105535
2883,0.9954971402076378
2884,0.9988049339495685
2885,0.9929405176829522
2886,0.9950926885840363
2887,0.9995965274574037
2888,0.9955247889333282
2889,0.9829201154655028
2890,0.7946414403657199
2891,0.999936827871439
2892,0.8680490424962719
2893,0.8810546174306632
2894,0.9940555827484487
2895,0.6940771332268233
2896,0.9987485327330559
2897,0.9904558257036121
2898,0.9957501763142522
2899,0.9997233486515718
2900,0.972872804396603
2901,0.9921655611453631
2902,0.9988218337502226
2903,0.9389991048344027
2904,0.9988996032589865
2905,0.9980025321950599
2906,0.9981086478738653
2907,0.997049373804234
2908,0.9826052602116151
2909,0.9959294135643774
2910,0.9982200275294653
2911,0.9963892055267698
2912,0.5340195177641585
2913,0.9996447701832947
2914,0.9849911192229474
2915,0.9830937025888582
2916,0.9978947614487204
2917,0.927798613644181
2918,0.9961617397430185
2919,0.9244929588881778
2920,0.99988
2921,0.9991603860210485
2922,0.6549044578228177
2923,0.9820092857395717
2924,0.15261109811413276
2925,0.973017504816896
2926,0.8606503001077292
2927,0.9597402263994809
2928,0.9978914934748642
2929,0.996937768505425
2930,0.09227201297050086
2931,0.99537106486787
2932,0.9904339927568679
2933,0.9993130583032348
2934,1
2935,0.9960553263286204
2936,0.9976886155563474
2937,0.9752406244914564
2938,0.9996733842031094
2939,0.9957922258134932
2940,0.9527309658661239
2941,0.9985150807596818
2942,0.7721390622626183
2943,0.9974044079136446
2944,0.998340909513045
2945,0.32047120799135703
2946,0.9459313361433023
2947,0.9834676483963626
2948,0.8021330001325334
2949,0.9992463404897804
2950,0.9948037495394043
2951,0.979082950984054
2952,0.993312387074206
2953,0.989383630244305
2954,0.9963511265405104
2955,0.8480186188027455
2956,0.99897646535209
2957,0.9980654898923538
2958,0.9852867907080698
2959,0.9710574476263328
2960,0.9926922302272975
2961,0.9942333313745236
2962,0.9349922844500896
2963,0.8545956743883464
2964,0.9807571730305169
2965,0.9605174612098157
2966,0.9948921487329776
2967,0.9985628107770806
2968,0.9978229538010567
2969,0.6829665618439906
2970,0.9948000334748033
2971,0.9988233194303036
2972,0.9872034979949946
2973,0.8315021809363256
2974,0.9993531087686363
2975,0.9871898914096247
2976,0.9945664015633185
2977,0.5527520089513266
2978,0.9944302447870866
2979,0.9993816999907807
2980,0.9961312634224117
2981,0.9885994868940656
2982,0.9861444310560835
2983,0.9991939345287207
2984,0.9961550868554953
2985,0.9988288837357158
2986,0.9990029979172054
2987,0.977546256802543
2988,0.9963653360273531
2989,0.9982280290055685
2990,0.9436836925847433
2991,0.9946160676818037
2992,0.8287240682977439
2993,0.9985333615976512
2994,0.6202751692332359
2995,0.9918146113648697
2996,0.9940290011043702
2997,0.9996465823285212
2998,0.9723241272576583
2999,0.7401894089098882
3000,0.9847587842781261
3001,0.9901872100797691
3002,0.9993531087686363
3003,0.9151955242562781
3004,0.9983159233212938
3005,0.9890025606887913
3006,0.9961642532425011
3007,0.45810764540993476
3008,0.5561097194233895
3009,0.9871301378200558
3010,0.9976023790916021
3011,0.7805331032621018
3012,0.9994691265962603
3013,0.9714525684612747
3014,0.9997753501400559
3015,0.9903993200511956
3016,0.9975369981325863
3017,0.9859165847379889
3018,0.9778329384838808
3019,0.9389991048344027
3020,0.9989201306573946
3021,0.9929403545658269
3022,0.9941849291188846
3023,0.9999180535206005
3024,0.9814583417982718
3025,0.24715210229909657
3026,0.9893175511935728
3027,0.9982544030796308
3028,0.9746287523458952
3029,0.9993314208563345
3030,0.9980565756700992
3031,0.9984319034041114
3032,0.9818166697675248
3033,0.9990640084502909
3034,0.8258694815159132
3035,0.5530829858226023
3036,0.9233538461350743
3037,0.9997424618416271
3038,0.9988620067933678
3039,0.9344929482587856
3040,0.9995317735173933
3041,0.9986805395696036
3042,0.9992823529411764
3043,0.9992552403888658
3044,0.6355824897230148
3045,0.995797465447044
3046,0.9951993259625378
3047,0.9831251489815278
3048,0.9954009911100099
3049,0.9989750171935862
3050,0.9995653916756726
3051,0.9991210442022507
3052,0.9980056789850815
3053,0.9988367919433553
3054,0.9992486506380095
3055,0.9984603121762502
3056,0.9944765936663019
3057,0.6625164638714465
3058,0.9984558630546294
3059,0.9009216175121089
3060,0.9748950703059317
3061,0.9985441920671019
3062,0.9964499478336888
3063,0.9958324877603311
3064,0.9829201154655028
3065,0.9993133510692859
3066,0.9935098996473509
3067,0.9981871725673015
3068,0.7914145525556489
3069,0.9968691133807092
3070,0.9873676898473075
3071,0.8016315323223284
3072,0.9848947808929719
3073,0.9981797399560018
3074,0.9994468626471468
3075,0.9986832360163435
3076,0.9960857293606173
3077,0.9883889480962322
3078,0.9829714360044759
3079,0.9568213746516225
3080,0.998490348732656
3081,0.9995294117647059
3082,0.9835566327016182
3083,0.9956572566611606
3084,0.9259848053220644
3085,0.9889691375701942
3086,0.9599128124144128
3087,0.991107328065316
3088,0.9977689536675852
3089,0.8847863447190323
3090,0.9781268045182493
3091,0.9995194230386374
3092,0.9963099889246695
3093,0.9427005364716062
3094,0.9936928902998575
3095,0.8039589624007089
3096,0.6157480254943045
3097,0.9948062919338971
3098,0.9983858483568965
3099,0.9936457453386953
3100,0.9860613382117779
3101,0.9817018940708767
3102,0.9982778707614328
3103,0.9100941511413899
3104,0.9965684194618555
3105,0.9967287477829124
3106,0.8542519381305416
3107,0.726375022382095
3108,0.9530482154279963
3109,0.9365470655227455
3110,0.9985531547332726
3111,0.9822677396391024
3112,0.9958466444811668
3113,0.999827060251415
3114,0.9834035194004805
3115,0.9859383910029568
3116,0.9993133761607192
3117,0.9674627744115167
3118,0.9940290011043702
3119,0.9994989121867852
3120,0.9942901850597013
3121,0.9992918340456722
3122,0.9961937750465425
3123,0.9783110182167821
3124,0.9969060545646506
3125,0.9868187567053673
3126,0.9785325482654418
3127,0.9869063491030151
3128,0.9951557043676095
3129,0.9998550965267764
3130,0.9996339249978569
3131,0.9762711091890014
3132,0.7822439102169777
3133,0.9998053015924177
3134,0.9845054639192335
3135,0.9978980606153142
3136,0.9941353371631935
3137,0.996016085127743
3138,0.9876622146401096
3139,0.9990367827575944
3140,0.9999486758282217
3141,0.9932495729990745
3142,0.9837685854531162
3143,0.9228665196583783
3144,0.9938035309232138
3145,0.9994275323672034
3146,0.9651485845574298
3147,0.9969394657924381
3148,0.6339392181840743
3149,0.9993576109092429
3150,0.7961586032150568
3151,0.9999268138495537
3152,0.6168047471981523
3153,0.9021626347746804
3154,0.9988867753074365
3155,0.9881578859506043
3156,0.999050926074823
3157,0.9997749114174476
3158,0.982123346135585
3159,0.8281243340002947
3160,0.9891762930970094
3161,0.9982778707614328
3162,0.9954561013859212
3163,0.5488704373581538
3164,0.9956602506716165
3165,0.872241139710248
3166,0.9897504945096224
3167,0.9991775175106469
3168,0.8970836527573433
3169,0.9939452487958427
3170,0.9662684072695685
3171,0.9557638694136642
3172,0.993930838688537
3173,0.9905548518394802
3174,0.9967409048909048
3175,0.9975314970305832
3176,0.998858896640219
3177,0.9940813789979666
3178,0.9989027789898794
3179,0.9991714915919478
3180,0.9989883136140447
3181,0.975160609106715
3182,0.9775400704310138
3183,0.8244547880192309
3184,0.9894752559728148
3185,0.9351859070657081
3186,0.9919283078077427
3187,0.9682804246755226
3188,0.9956845243207832
3189,0.9997999999999999
3190,0.9726171644051539
3191,0.9999334457375997
3192,0.9955887871495472
3193,0.9989084020194692
3194,0.9817727838511966
3195,0.9994286453513852
3196,0.9994166637168543
3197,0.9992392247014191
3198,0.9519694497484331
3199,0.9699389531102035
3200,0.9987689560164512
3201,0.9941849291188846
3202,0.992864540845194
3203,0.9948118270865369
3204,0.9941849291188846
3205,0.9958186856416518
3206,0.999200636467578
3207,0.9999334457375997
3208,0.9932832200217311
3209,0.9984241541845704
3210,0.9740290407101515
3211,0.972621518326394
3212,0.9934353475265704
3213,0.9573841157449735
3214,0.8875919535183887
3215,0.9870520853719568
3216,0.9977601807254466
3217,0.9824398300903928
3218,0.9996387222380652
3219,0.9957050397582358
3220,0.987788143195032
3221,0.9954764853249097
3222,0.9971145290134766
3223,0.9969560271314516
3224,0.9997844677930294
3225,0.9722385668182668
3226,0.9976667530657755
3227,0.9972832868272655
3228,0.9706877769425158
3229,0.96479772815382
3230,0.9959752131463231
3231,0.974024060563597
3232,0.999918621911432
3233,0.9990555555555557
3234,0.9999692664092664
3235,0.9999692664092664
3236,0.9990367602135098
3237,0.9997170449160575
3238,0.9823659555261337
3239,0.9975326761949903
3240,0.9998081330675211
3241,0.9583050944022297
3242,0.9785144860624104
3243,0.9964467433924582
3244,0.9988142266346829
3245,0.9270917526501412
3246,0.875092500616579
3247,0.9999000752273912
3248,0.9949034442563107
3249,0.9914231636490217
3250,0.929283357263256
3251,0.9939585615565315
3252,0.9962212743223311
3253,0.9977613136837727
3254,0.9609757495020398
3255,0.958979217076775
3256,0.9819570937840437
3257,0.9998568957953377
3258,0.9982677958014866
3259,0.9380370718541868
3260,0.9995701375066189
3261,0.9969339310051025
3262,0.9872896995000192
3263,0.9979670281391754
3264,0.9998021393845434
3265,0.9972349978935627
3266,0.9929704417503985
3267,0.9997759412568417
3268,0.9353202813815985
3269,0.9998941860859648
3270,0.9844489161179489
3271,0.9972842753943271
3272,0.9974016914818095
3273,0.916382119324181
3274,0.999473963021117
3275,0.9630150730483953
3276,0.990602850164517
3277,0.9913114828553565
3278,0.9942405081309983
3279,0.8520361080121194
3280,0.9995061384456609
3281,0.9636013283709142
3282,0.9981843925491023
3283,0.999472335812671
3284,0.9958725819141228
3285,0.9937563131203209
3286,0.9918556115637972
3287,0.9808692980515069
3288,0.990741813303481
3289,0.9985507341808828
3290,0.9996711984360522
3291,0.9858134775241327
3292,0.9990451109656553
3293,0.9612939225686763
3294,0.4516786329063903
3295,0.9989903036918697
3296,0.9993332951468696
3297,0.5913882079002629
3298,0.9874792324558959
3299,0.9955427616893278
3300,0.9650978446582913
3301,0.9126393281529285
3302,0.9809305687252341
3303,0.9718471620484277
3304,0.9949548684876797
3305,0.8492238597829908
3306,0.9985184152407492
3307,0.9621068274349416
3308,0.6287872564226827
3309,0.9111923071743392
3310,0.9984381542171186
3311,0.9538325772470245
3312,0.9760523297239633
3313,0.9999685464266663
3314,0.963296812383078
3315,0.9999561436381492
3316,0.99350824095489
3317,0.9187485174189118
3318,1
3319,0.9987797489720169
3320,0.3507068243138134
3321,0.9114343997153819
3322,0.9840472426687298
3323,0.9989783528404839
3324,0.9863599139037617
3325,0.9927713287936578
3326,0.9879645998268323
3327,0.9891125329975515
3328,0.9981797399560018
3329,0.9967766698699632
3330,0.995335016635892
3331,0.9956778713118252
3332,0.19835999826158077
3333,0.9964314044650581
3334,0.9707210911481494
3335,0.888060367910496
3336,0.81515143496197
3337,0.9850495799890298
3338,0.9902838940816177
3339,0.9992204027856202
