id,action
9390,0.3502055204817777
9391,0.697290448066919
9392,0.9981783060877042
9393,0.7130041641896172
9394,0.9393673737952903
9395,0.9706136433557725
9396,0.9476277147550248
9397,0.9988128826139981
9398,0.8987301306594648
9399,0.9612070880690763
9400,0.9998337818879826
9401,0.4072321135339679
9402,0.839774268224396
9403,0.9829968618469277
9404,0.9898078635417772
9405,0.9971551439267887
9406,0.9990903277597579
9407,0.13050959575557608
9408,0.91348964121359
9409,0.9771711551582511
9410,0.9920025756450721
9411,0.9945880316326056
9412,0.5973992068808253
9413,0.9232557405872109
9414,0.9802899016932495
9415,0.18531250694593307
9416,0.9980444095483444
9417,0.3954072874000169
9418,0.9890166051736535
9419,0.9897245028175645
9420,0.9982936630164108
9421,0.9960483273604285
9422,0.9137719177028746
9423,0.9999601807529201
9424,0.9838412605862034
9425,0.996905398914442
9426,0.21241556564761846
9427,0.9507392529385982
9428,0.9989590169566588
9429,0.9999609363040556
9430,0.06765919544286629
9431,0.7007096821612648
9432,0.9965825391506877
9433,0.17781399767456266
9434,0.17745239389905934
9435,0.9777816392086036
9436,0.4791301476167219
9437,0.9944744600276553
9438,0.8722997779735986
9439,0.9157509442119437
9440,0.8492379028827005
9441,0.9989663873342788
9442,0.9932342143217017
9443,0.9183610219460998
9444,0.9997225357454866
9445,0.9986349663308184
9446,0.6249869375644513
9447,0.9961021990243067
9448,0.9857975150502116
9449,0.9232489163429015
9450,0.864699670650681
9451,0.971897561961828
9452,0.9015132051585263
9453,0.9938434773045681
9454,0.9989208058668559
9455,0.08564653728338739
9456,0.9892953115520016
9457,0.9992354465930947
9458,0.17484003475719112
9459,0.9998432255005002
9460,0.9999788913332731
9461,0.9800695992712604
9462,0.9503279461934657
9463,0.24764332843303627
9464,0.9609729954311906
9465,0.9998802618802214
9466,0.9554014123363723
9467,0.9986919798947699
9468,0.025794335463977913
9469,0.9992105891786223
9470,0.8279415530003026
9471,0.79405453256513
9472,0.9949702432322051
9473,0.8272214571150315
9474,0.8764424129408326
9475,0.3446453001262251
9476,0.9968771028351184
9477,0.9993615943955578
9478,0.8286671121669371
9479,0.9884633722968641
9480,0.990279150583909
9481,0.999921315854477
9482,0.05644419879425665
9483,0.9929807496814474
9484,0.9980796035766748
9485,0.7034802870091279
9486,0.4832438983814726
9487,0.043059752817591
9488,0.09211840751524494
9489,0.38234800043426204
9490,0.9911562211918808
9491,0.8129089339422668
9492,0.6441609120984374
9493,0.9978785075861552
9494,0.7326905755133035
9495,0.9604945807920376
9496,0.9716046016570347
9497,0.9998734968132376
9498,0.9847924920763089
9499,0.3792589231854334
9500,0.9703691780712578
9501,0.8645247259186811
9502,0.9923922252508476
9503,0.2901648721015459
9504,0.041475781021501915
9505,0.19560078437576217
9506,0.990493737304824
9507,0.4132523210006673
9508,0.3273864074866672
9509,0.9984399449751954
9510,0.9875349075958629
9511,0.7909502130141796
9512,0.9977439971642877
9513,0.8455229260024757
9514,0.9928903318816125
9515,0.9986254691002219
9516,0.9896920899901973
9517,0.0922909455068701
9518,0.9916058949483865
9519,0.9995494264815639
9520,0.9510995783466812
9521,0.16001477100119704
9522,0.9569537244641853
9523,0.9989842771826677
9524,0.9897087463193458
9525,0.9878732150759839
9526,0.9901281959351188
9527,0.9987186468902212
9528,0.9957355428785492
9529,0.9944459410813803
9530,0.6446806225284596
9531,0.8908704626892113
9532,0.9857269583933405
9533,0.9946147664456069
9534,0.21281607038347156
9535,0.4002407485548405
9536,0.9424643519969371
9537,0.7039855273395983
9538,0.9999068065511186
9539,0.9001715552548782
9540,0.99612918882876
9541,0.9965816439562062
9542,0.9803046426748715
9543,0.9873139343131062
9544,0.2423156533350198
9545,0.9269750021575034
9546,0.9675293648436484
9547,0.13356852681825607
9548,0.9972966752949932
9549,0.7185346385176262
9550,0.9950928955408996
9551,0.8687782461398219
9552,0.8593919830418056
9553,0.9947933355777114
9554,0.8911440151471844
9555,0.9995456802094865
9556,0.7753217213500075
9557,0.2288155768685924
9558,0.9680815737558907
9559,0.82748996993398
9560,0.9633068980903912
9561,0.15119092792887234
9562,0.4204968781582144
9563,0.9886293339729624
9564,0.9999145675814552
9565,0.9998935323170847
9566,0.9995910943928277
9567,0.08953195548746469
9568,0.9904947402034009
9569,0.9985964534993541
9570,0.8081841454702342
9571,0.9987507515676218
9572,0.8924886257862489
9573,0.9584105809751529
9574,0.9999915350628297
9575,0.9982821175934998
9576,0.9762779888595585
9577,0.9391787062807417
9578,0.9995482226313659
9579,0.9955235403101067
9580,0.999366576091246
9581,0.9675200589077145
9582,0.9978325374067504
9583,0.9598492175385466
9584,0.8678437689884536
9585,0.2411065911362901
9586,0.7200566706246311
9587,0.9949557109772889
9588,0.9946537969726318
9589,0.9978078448076634
9590,0.962827611400006
9591,0.9834184930613531
9592,0.03834053705414223
9593,0.9323721836079008
9594,0.9842222222298289
9595,0.1686365231617525
9596,0.9961587631009343
9597,0.9968760902852932
9598,0.9831674354767576
9599,0.9881399269141965
9600,0.9570161669701415
9601,0.8150344997175755
9602,0.9835141037636239
9603,0.998739156087977
9604,0.9839410037669427
9605,0.9961150535679256
9606,0.9996499399798595
9607,0.07064388169328376
9608,0.9984319580879917
9609,0.9999748041549277
9610,0.8527144765042
9611,0.9823772782136232
9612,0.9990538641204134
9613,0.9999784584410092
9614,0.6894505810935915
9615,0.09629540789096022
9616,0.9380277337690688
9617,0.9913394364415006
9618,0.9961917162111195
9619,0.1123448999313919
9620,0.9968493246309108
9621,0.32205980812714446
9622,0.30378246399665604
9623,0.9999867761507705
9624,0.37469311609431294
9625,0.7191829997771297
9626,0.8401286508834619
9627,0.9991440714170404
9628,0.9770933455055572
9629,0.9997322943238797
9630,0.9992153830816215
9631,0.9797630004662987
9632,0.8755342094302649
9633,0.9994984623021441
9634,0.7753238481327733
9635,0.8082335606109853
9636,0.9918308422943521
9637,0.05996254365572582
9638,0.9993758603403909
9639,0.9567980520102277
9640,0.5042319637077551
9641,0.9986498986176059
9642,0.9997787278543945
9643,0.969081572759603
9644,0.9933563340060471
9645,0.9999905539106541
9646,0.9979055539303466
9647,0.9853587298298944
9648,0.9643104908560898
9649,0.9549749547128324
9650,0.8569605698340289
9651,0.619951149771779
9652,0.07232299671986604
9653,0.9881887336845444
9654,0.9896353173264476
9655,0.8223054921560932
9656,0.9901336003425888
9657,0.8949819662011912
9658,0.9999390464880668
9659,0.7700455330047817
9660,0.9845283977657387
9661,0.09441533634946106
9662,0.9970429971699037
9663,0.7279297082795049
9664,0.18946136991855383
9665,0.8754443817756712
9666,0.8032671864639404
9667,0.6310839871301329
9668,0.9644811541647937
9669,0.8946851781247184
9670,0.9999924401532564
9671,0.8021996896481822
9672,0.9995345524240997
9673,0.8279763456965544
9674,0.347093318198258
9675,0.9959505193916013
9676,0.9897913296864221
9677,0.234982438883644
9678,0.01177914164077947
9679,0.9203852132029083
9680,0.9938044445458011
9681,0.999991011530292
9682,0.8989595606097334
9683,0.8631996975276397
9684,0.9976115326302311
9685,0.9986632036736169
9686,0.7897021196699562
9687,0.23902044119777888
9688,0.9944383544658479
9689,0.929563712650653
9690,0.9709561002075556
9691,0.8064396728597963
9692,0.9754540906332871
9693,0.9996970746554859
9694,0.9504793530371237
9695,0.06677719689436475
9696,0.9232744220497878
9697,0.9187564128929216
9698,0.9898437394534773
9699,0.9891025636794665
9700,0.9764760688716054
9701,0.99479044933168
9702,0.977309558821807
9703,0.9768580685464001
9704,0.9958361439391611
9705,0.8242706606586474
9706,0.4356740715321474
9707,0.9936354488769031
9708,0.9951726282075407
9709,0.39404315691497516
9710,0.9999861668818009
9711,0.9998175675409273
9712,0.9548721134433412
9713,0.7986272224367731
9714,0.9999895037322657
9715,0.9296651097064188
9716,0.9858226114273334
9717,0.923527371219899
9718,0.8839865023779774
9719,0.8521057968991547
9720,0.999891817847224
9721,0.9964684818745959
9722,0.6185127486039137
9723,0.9739841839422715
9724,0.996261569290609
9725,0.9947048845637352
9726,0.9999575240250637
9727,0.9225574895625894
9728,0.8467650083629286
9729,0.08064700460923302
9730,0.16482624971105175
9731,0.8951558697058153
9732,0.9997791206616246
9733,0.8692533520072216
9734,0.988778994671242
9735,0.9755363513516204
9736,0.4249533485270419
9737,0.9871481277254405
9738,0.8692883407367353
9739,0.9718733384979328
9740,0.9968814174467143
9741,0.9998350432368507
9742,0.9821377842217943
9743,0.9852621746147997
9744,0.07357504525779361
9745,0.689711280912657
9746,0.9998968786295385
9747,0.9769239647057816
9748,0.9653840339655804
9749,0.9878287869605101
9750,0.945514524673045
9751,0.7958857481287771
9752,0.6735717642527669
9753,0.9979588139446766
9754,0.9326106176348375
9755,0.9842492031850935
9756,0.9997247479940627
9757,0.9785113309232116
9758,0.9992792645932959
9759,0.999584752418447
9760,0.9525191873357042
9761,0.9948724200706691
9762,0.6733253396816696
9763,0.9999912779324676
9764,0.9551928808426183
9765,0.9915144715516213
9766,0.9941918460326812
9767,0.5387172942759006
9768,0.5709771247398626
9769,0.21797712860359328
9770,0.996534825619605
9771,0.9957863382148137
9772,0.9829475028834528
9773,0.9999929681314965
9774,0.9947346713242424
9775,0.9914248056168214
9776,0.9186139959698245
9777,0.998040145534066
9778,0.9915572790608298
9779,0.9865655108455488
9780,0.4809933412985408
9781,0.989707539377798
9782,0.9998708116406363
9783,0.9951249312283658
9784,0.8979571667586936
9785,0.7629852946327667
9786,0.551600109319704
9787,0.9889122319030461
9788,0.8339160970587532
9789,0.9997926750451903
9790,0.6219183838418264
9791,0.9714450187309316
9792,0.986732524253238
9793,0.9467619235190402
9794,0.8607800143878677
9795,0.796516386898506
9796,0.9991388161218924
9797,0.5761575100109141
9798,0.8961938925114633
9799,0.20460948008362972
9800,0.021933909193359257
9801,0.9819381081476763
9802,0.796941138342911
9803,0.9962702020449304
9804,0.916984154761998
9805,0.9894983803211487
9806,0.9222723010454775
9807,0.9831960295824176
9808,0.9588591603123378
9809,0.9984630483218468
9810,0.032898624383905894
9811,0.9914429736439265
9812,0.9191688411960655
9813,0.1877828029061827
9814,0.9033871558868869
9815,0.9998522783079222
9816,0.9838726240572733
9817,0.02478011772906704
9818,0.9696614329152139
9819,0.9994825484601024
9820,0.8730161031064518
9821,0.9990238325687625
9822,0.8344798672323895
9823,0.9992333584349904
9824,0.9997152419578161
9825,0.46182931858742615
9826,0.9990659665975314
9827,0.9881692808065367
9828,0.9834480893549146
9829,0.26381766811452273
9830,0.912514359720762
9831,0.2689390680510228
9832,0.7156583485474652
9833,0.7656407181848777
9834,0.6054696067108727
9835,0.32023228624485484
9836,0.9813677474352869
9837,0.9931684448503454
9838,0.8334868635567763
9839,0.9992985021238768
9840,0.9232496939555096
9841,0.9999892165494166
9842,0.10714566699610882
9843,0.9998895684727652
9844,0.9290307545658175
9845,0.5718802366748994
9846,0.9922050456788118
9847,0.7969564721879001
9848,0.9986221550018147
9849,0.9986629599670099
9850,0.9997797583308181
9851,0.9077780308416256
9852,0.9999922233466784
9853,0.9957425610053796
9854,0.9893645148507326
9855,0.9834727337809945
9856,0.133744149351095
9857,0.13345845973756945
9858,0.9914158773111014
9859,0.97145605248559
9860,0.030926206795759897
9861,0.9907367854003298
9862,0.9988376663486838
9863,0.9260728736560246
9864,0.9996854830441778
9865,0.97990671854723
9866,0.21464332533516078
9867,0.9978244094490604
9868,0.9992582678247623
9869,0.5271547604253809
9870,0.9970711888823037
9871,0.9169483414982732
9872,0.6266580385550758
9873,0.9908784501091837
9874,0.9768004056435019
9875,0.9602452102552628
9876,0.9620748755209553
9877,0.9917369924733389
9878,0.9127538164410953
9879,0.6502868476687498
9880,0.792965456297262
9881,0.9999713243316022
9882,0.9925045894059089
9883,0.9886329900829735
9884,0.016230183060792845
9885,0.8661740344606726
9886,0.985992193226459
9887,0.9999256735236288
9888,0.8670911905463957
9889,0.06272681283794192
9890,0.9185306108015997
9891,0.9673357958429819
9892,0.9828317964947173
9893,0.9842638738210666
9894,0.9540521458618304
9895,0.6693125614090171
9896,0.3407484152978353
9897,0.9986712700470878
9898,0.3967453072624292
9899,0.5114123407371882
9900,0.9978852847948427
9901,0.9985623900106162
9902,0.47107598633559605
9903,0.9990887962079009
9904,0.8566712060276703
9905,0.05668341594384212
9906,0.9999882753619944
9907,0.9937908099791537
9908,0.9961736099395518
9909,0.9993041432320859
9910,0.9991514293551208
9911,0.9972610035761175
9912,0.9083172145850572
9913,0.987183131493906
9914,0.05178978430583028
9915,0.977942180373921
9916,0.999952849034454
9917,0.9999828926653773
9918,0.08252359851282924
9919,0.9920410678069601
9920,0.990118365360371
9921,0.9936219927673615
9922,0.9994140781879588
9923,0.9546154723445085
9924,0.9925100214604461
9925,0.9993659036508266
9926,0.9988818108551258
9927,0.9915891871869441
9928,0.991435275412169
9929,0.9902121755656325
9930,0.9650594103078503
9931,0.9068767067313797
9932,0.3873593845791422
9933,0.9999080896150219
9934,0.9867638881142701
9935,0.9900548593844778
9936,0.3074960082507399
9937,0.6311669978384475
9938,0.9802820227586122
9939,0.9056860602173399
9940,0.9950620316127372
9941,0.9700451819804382
9942,0.999421873318635
9943,0.6096099254405949
9944,0.9379728635450011
9945,0.9976296016274127
9946,0.9543591607915141
9947,0.842325110993997
9948,0.4028487149820716
9949,0.9078449544728346
9950,0.7078213617671368
9951,0.99977547786574406
9952,0.9859149601886884
9953,0.3208684511429167
9954,0.7167450943986866
9955,0.9993665470941608
9956,0.935811431961163
9957,0.9902515372781358
9958,0.8440097858221364
9959,0.4792895489471465
9960,0.9977090539406324
9961,0.9982276791023499
9962,0.957618302114879
9963,0.9999876495922144
9964,0.9562205975644222
9965,0.9857336662354564
9966,0.9806648519753809
9967,0.8788073439238492
9968,0.999993088978553
9969,0.7744467782099786
9970,0.8916443918405741
9971,0.9905896696219476
9972,0.970510409717072
9973,0.9673445798307913
9974,0.9390767528152038
9975,0.9668464979451069
9976,0.8394399355222991
9977,0.9981456903461634
9978,0.9851986549120386
9979,0.14538496583542446
9980,0.759783443520505
9981,0.8796055940767525
9982,0.9978385673152971
9983,0.09675004326926889
9984,0.997086252107538
9985,0.9893182505275627
9986,0.9373935042756715
9987,0.4608230488016786
9988,0.9658651409517439
9989,0.9999919424232421
9990,0.9999832045259128
9991,0.9501380154581374
9992,0.9464849976060198
9993,0.9705649470747452
9994,0.9953752587282729
9995,0.9901585746650532
9996,0.06270178627227396
9997,0.9943123781249211
9998,0.946023051369196
9999,0.8759660940030269
10000,0.7939691573456154
10001,0.9223589844560541
10002,0.875837526465822
10003,0.1048573949771326
10004,0.5580448969064518
10005,0.8692439184674341
10006,0.033803079402869404
10007,0.23835238101493014
10008,0.9985538565406564
10009,0.9963907861644222
10010,0.07787500087127365
10011,0.040337851228436056
10012,0.052894336536410055
10013,0.37618669510320774
10014,0.9999859879509643
10015,0.9998271537549581
10016,0.8840153132503296
10017,0.9267077107950982
10018,0.9999881669473635
10019,0.9695077040908898
10020,0.9857554711571893
10021,0.7749805888113048
10022,0.7529341286433081
10023,0.9988763054667996
10024,0.27780499120191304
10025,0.999045092031278
10026,0.4932836515421727
10027,0.9847011158056872
10028,0.9878043147810049
10029,0.8680642708654015
10030,0.9976900671799492
10031,0.9898768492084137
10032,0.964776911523648
10033,0.5888239999764806
10034,0.9857897152909445
10035,0.9994019115711525
10036,0.3433854663934059
10037,0.9983645885857132
10038,0.981571401732365
10039,0.9417341924814103
10040,0.9423512514791194
10041,0.06972262188609062
10042,0.9171282214540754
10043,0.9804312888918085
10044,0.999647018828026
10045,0.08956606814836048
10046,0.9999830561689301
10047,0.6855850973098038
10048,0.9977159095037618
10049,0.9999861151027282
10050,0.9879247901808589
10051,0.05873596164242024
10052,0.9999601724336358
10053,0.8654883074712233
10054,0.8195408600482211
10055,0.999128938001128
10056,0.9995468431119029
10057,0.9728763359305663
10058,0.042955944195220905
10059,0.0922909455068701
10060,0.9939080161794908
10061,0.717270036813163
10062,0.9748284672999841
10063,0.5913167605022422
10064,0.8612641146309002
10065,0.8204120933461282
10066,0.43809747316966874
10067,0.9819537197141932
10068,0.85738542594652
10069,0.9862743396617478
10070,0.905518504154135
10071,0.9296288311008531
10072,0.9895977896119266
10073,0.09068672911391419
10074,0.5825170114495292
10075,0.9931511673187476
10076,0.9855447177456839
10077,0.9920602280876013
10078,0.9137541859737357
10079,0.11648097803955951
10080,0.9313518536816056
10081,0.9870431136777978
10082,0.6779200825572466
10083,0.3151648888359218
10084,0.9982969877032031
10085,0.9999888330653308
10086,0.6672689927139924
10087,0.8054284880502977
10088,0.9752981583178251
10089,0.9970985389977783
10090,0.9999823072645991
10091,0.9366368256001816
10092,0.9350510197948279
10093,0.9503525521941645
10094,0.9999722136806346
10095,0.9673280156275852
10096,0.9999868711092178
10097,0.9767604401961703
10098,0.8327951672753525
10099,0.996680571313723
10100,0.8984913729570159
10101,0.9990507766085798
10102,0.8529666117907589
10103,0.999988769693981
10104,0.9060358079369396
10105,0.9926934551254784
10106,0.572846949213635
10107,0.9065538757464104
10108,0.9962849952225409
10109,0.3489802414515481
10110,0.050273465001064874
10111,0.020992677438825505
10112,0.9969268905766753
10113,0.9518674222099366
10114,0.9993942963523572
10115,0.2138485518765035
10116,0.9969677531413452
10117,0.04156379533099676
10118,0.012702616253278932
10119,0.4973402547169613
10120,0.9999418399629244
10121,0.8501464504150583
10122,0.9977106350768202
10123,0.6775147119597728
10124,0.10272505153909439
10125,0.9877031224311357
10126,0.07660004595784708
10127,0.026768213035737492
10128,0.9421757119470735
10129,0.030188333558228878
10130,0.9571778748680334
10131,0.9279115693660328
10132,0.995445779464906
10133,0.8953366202343473
10134,0.033278140431720116
10135,0.024518993859586027
10136,0.5259440625397782
10137,0.9935108950458493
10138,0.7945867867726387
10139,0.9298009470814171
10140,0.9655942280204928
10141,0.11861816418422691
10142,0.9995464978205006
10143,0.7388329820385212
10144,0.9223672186050741
10145,0.9977800481242127
10146,0.9788708178991294
10147,0.032341156446745706
10148,0.995799596116766
10149,0.9944107389026137
10150,0.6554767621811048
10151,0.9913682173323065
10152,0.9939160749884532
10153,0.9941474630439907
10154,0.99770325117079806
10155,0.5528706007784124
10156,0.6704010155474261
10157,0.043848643268868275
10158,0.9993990436497656
10159,0.9974325639995207
10160,0.4577312349787083
10161,0.9765814857444454
10162,0.05220373682707555
10163,0.9966798357265845
10164,0.9990541892167781
10165,0.07939215428024
10166,0.9988969406790985
10167,0.9981106718920204
10168,0.08596904758186276
10169,0.8956496433344199
10170,0.8660343855398515
10171,0.4149463794409309
10172,0.995846591647781
10173,0.9899528128147256
10174,0.11070863112768273
10175,0.570317550421901
10176,0.9975960810797132
10177,0.9741425369365322
10178,0.9999784416562802
10179,0.9623746010717452
10180,0.06550089224144574
10181,0.9925310943365201
10182,0.9234761984071627
10183,0.5554580912510099
10184,0.7539119748593762
10185,0.8556427608279648
10186,0.9986136425120496
10187,0.9918068645988657
10188,0.9783043999840014
10189,0.9678488183726188
10190,0.9824228273658602
10191,0.9815221868073213
10192,0.7681558747588981
10193,0.9963979130789995
10194,0.9380189287786475
10195,0.9046932198313916
10196,0.0218650493122851
10197,0.9552354861679891
10198,0.2743977865300808
10199,0.8628924218595251
10200,0.9952606477969422
10201,0.9875071038019453
10202,0.7696766404851428
10203,0.9936104498999675
10204,0.993336289413139
10205,0.8819338259255253
10206,0.12549482324289782
10207,0.9671269328717748
10208,0.9571235125757972
10209,0.5111894319091609
10210,0.9963802738078126
10211,0.02999652642135235
10212,0.9978658111049711
10213,0.9466474876595238
10214,0.12205604604722753
10215,0.9503440437343014
10216,0.9999658770019783
10217,0.8948174416533582
10218,0.999224084837708
10219,0.9998513154379611
10220,0.996999685031282
10221,0.2455672090324891
10222,0.39503285119517645
10223,0.9937011831727387
10224,0.9999908233634568
10225,0.3115076833112148
10226,0.776679331714319
10227,0.9999891940375748
10228,0.968697520871813
10229,0.28890821655071613
10230,0.9942123060321781
10231,0.6434087021900268
10232,0.9876869454741762
10233,0.9723158627575884
10234,0.03240685737949662
10235,0.9658120183724712
10236,0.9574944841423574
10237,0.9832103314550245
10238,0.7482648387686585
10239,0.994093668126015
10240,0.10216274593707977
10241,0.9996654344778914
10242,0.5731346661989059
10243,0.015350572762073935
10244,0.999925073493834
10245,0.8414114583553218
10246,0.8794766458291456
10247,0.8383534980335611
10248,0.04977955371875383
10249,0.6634873064570471
10250,0.9722238957065639
10251,0.9812905561810435
10252,0.29030203839009333
10253,0.8774285351347832
10254,0.9998925035240109
10255,0.9719893214763669
10256,0.9865058556433354
10257,0.9659147352222832
10258,0.9998995323204445
10259,0.9982682474369421
10260,0.01399387351752884
10261,0.8962725828514173
10262,0.87451087542381
10263,0.9992944373359237
10264,0.9871671799436977
10265,0.9866850951659792
10266,0.9841879571396722
10267,0.9257107488540249
10268,0.9987128262970818
10269,0.9825583060722599
10270,0.998592926742055
10271,0.9888629083603051
10272,0.983463125583946
10273,0.9507726372112796
10274,0.9997634753234327
10275,0.9768490687826276
10276,0.9987245427779952
10277,0.8147151893481217
10278,0.03674835338779634
10279,0.21047468234024608
10280,0.9921305573435013
10281,0.9910782016532597
10282,0.9943161926655933
10283,0.999040622368576
10284,0.8545459275209794
10285,0.9875784906084238
10286,0.9567754194246548
10287,0.9950658674912786
10288,0.999311192800212
10289,0.9827151358117617
10290,0.9620259353613844
10291,0.086230158694048
10292,0.9974105752425705
10293,0.23207891842239547
10294,0.05356964399934197
10295,0.9981388856069763
10296,0.9963230026776141
10297,0.9998879441076107
10298,0.937547736015102
10299,0.9999068065511186
10300,0.9965420796898126
10301,0.9344039190318271
10302,0.6390816003077807
10303,0.9976948859009848
10304,0.726409942203546
10305,0.9186454327127114
10306,0.9783357475452935
10307,0.999961203658401
10308,0.9128607033933644
10309,0.9999901989179939
10310,0.974675972262745
10311,0.9600134166220009
10312,0.9901065950814547
10313,0.9979044163423896
10314,0.9999930954804086
10315,0.9471644724025754
10316,0.06027928954199016
10317,0.8974146046519043
10318,0.27809243546395096
10319,0.9617613379827052
10320,0.672619256387015
10321,0.9996025719371259
10322,0.07484322255249129
10323,0.877096191784771
10324,0.7268949680186603
10325,0.12669343189430476
10326,0.9871112988341145
10327,0.9628812792658179
10328,0.9973836467307066
10329,0.7540743060460514
10330,0.9966757921524062
10331,0.9946891633421632
10332,0.968063765803691
10333,0.0710177821256965
10334,0.9994617784055344
10335,0.7900956144468149
10336,0.9950756158246415
10337,0.9802069966961768
10338,0.9940578397006293
10339,0.9814923735903954
10340,0.9983615120148062
10341,0.998505575101569
10342,0.9985317428961443
10343,0.471872619156322
10344,0.975971519419732
10345,0.051118344687635237
10346,0.01043055232027657
10347,0.978752076463908
10348,0.7861227906407469
10349,0.9991942017055294
10350,0.23903507318944692
10351,0.989743118374431
10352,0.9076194124424035
10353,0.4365730408576451
10354,0.9423801738054083
10355,0.22479549827496798
10356,0.3013610069067439
10357,0.9369746028090516
10358,0.9070400534813641
10359,0.5978853839525334
10360,0.6833303708183189
10361,0.9986882381628914
10362,0.9897771495794656
10363,0.26190704800316983
10364,0.9999921213647153
10365,0.9969531178321887
10366,0.9961764392516366
10367,0.9987093289811833
10368,0.9892631402253497
10369,0.9999929441745505
10370,0.3631914527434509
10371,0.953783345370083
10372,0.1222923108739444
10373,0.9190010314064231
10374,0.9889202484141411
10375,0.08464629698566646
10376,0.7236126218401728
10377,0.9872191006405858
10378,0.9803165275935741
10379,0.3948598202985855
10380,0.7537963308688468
10381,0.38463025990594607
10382,0.9734151781142891
10383,0.9829025216540793
10384,0.9996591304252257
10385,0.9751904317802456
10386,0.937121215797011
10387,0.7458644479766244
10388,0.7700843361662217
10389,0.991278294755535
10390,0.9999905829659365
10391,0.9513659287256337
10392,0.9900084988933402
10393,0.9875655957148027
10394,0.9916471426400187
10395,0.9930751855510019
10396,0.3345490002920932
10397,0.9572900170570561
10398,0.3188392752498794
10399,0.029285919487166443
10400,0.6783948622717072
10401,0.7310742165653062
10402,0.9885614600299052
10403,0.9880535625083255
10404,0.9820075532723802
10405,0.891124497580546
10406,0.9114473679545428
10407,0.9962808881290506
10408,0.9907877756422225
10409,0.9855329821825887
10410,0.8070084615316796
10411,0.9047030217265213
10412,0.9954331230124375
10413,0.9782646009609571
10414,0.10251636290298821
10415,0.9998780820555707
10416,0.6511318161529187
10417,0.9992288774511172
10418,0.9755722784408506
10419,0.8292286632929007
10420,0.612543629118918
10421,0.9999575491699432
10422,0.9715848023522574
10423,0.15870603908620926
10424,0.9708712975587115
10425,0.8457783376747372
10426,0.9780544151709633
10427,0.9496881560033529
10428,0.9201478906609278
10429,0.1429399262937871
10430,0.9422362207917394
10431,0.6147389417290662
10432,0.992282132561084
10433,0.9957732036157204
10434,0.9594492584175592
10435,0.8414297723628993
10436,0.8912422884535534
10437,0.9785360219743516
10438,0.8565372648139862
10439,0.999992118713734
10440,0.8892142909799137
10441,0.822202455816002
10442,0.8069704006064943
10443,0.9764677283163397
10444,0.1916976298465689
10445,0.45557513374619385
10446,0.9443209810755939
10447,0.9877387745233799
10448,0.97586736878504
10449,0.9806946502194667
10450,0.9232989568052905
10451,0.9945702274723163
10452,0.9543570487644965
10453,0.9826258827483679
10454,0.9949650490512769
10455,0.9862455623863974
10456,0.9999501345557001
10457,0.9127571148705506
10458,0.31325574221214475
10459,0.9485376790696602
10460,0.9896051556803853
10461,0.9339430877915965
10462,0.9026335367097057
10463,0.845028526945066
10464,0.9780783430690946
10465,0.9999741796600665
10466,0.9999862855817284
10467,0.9910725645076505
10468,0.06844957200418762
10469,0.9893176367105908
10470,0.7694019075702949
10471,0.9999404213693769
10472,0.9979769516584593
10473,0.9977841417601324
10474,0.9940612777669116
10475,0.9407754292823601
10476,0.6395518761247276
10477,0.9888369780235788
10478,0.9994712187617979
10479,0.9999828508456972
10480,0.9066620101033894
10481,0.9977512610264693
10482,0.9902340889549032
10483,0.024552629987156745
10484,0.9999948871340105
10485,0.5987568935286683
10486,0.9586072601725256
10487,0.9868087109032153
10488,0.9235992386706389
10489,0.677556169586443
10490,0.9881193884958106
10491,0.9999807929445127
10492,0.9736639616966948
10493,0.7265504790692516
10494,0.032418513422536877
10495,0.8869826212645214
10496,0.9448905165348059
10497,0.8721882583120136
10498,0.9687822037284968
10499,0.9426813826602496
10500,0.9993387474553257
10501,0.9896244352273503
10502,0.04474802190988522
10503,0.9923819433090938
10504,0.8131871961712198
10505,0.9467752845362519
10506,0.806670981720573
10507,0.8804815867954506
10508,0.9922195001701574
10509,0.8810190121632749
10510,0.7692267577400609
10511,0.8200728356179625
10512,0.8851149509673628
10513,0.9986033073022634
10514,0.9814713581871327
10515,0.0546080592170919
10516,0.9741425369365322
10517,0.2362848390145757
10518,0.9996951723385971
10519,0.7258421450164381
10520,0.9973361662483631
10521,0.8848309827984187
10522,0.9666620769644124
10523,0.05535793456203804
10524,0.9654915691255654
10525,0.9994634786370639
10526,0.043140508656330734
10527,0.8381992844306971
10528,0.9439475066532697
10529,0.9999778626834507
10530,0.07857522816101765
10531,0.92121944745451
10532,0.8669847029937874
10533,0.8877179093171248
10534,0.976137131401697
10535,0.7911013713606614
10536,0.9579315997492873
10537,0.0509716176532149
10538,0.16836717081721853
10539,0.3890663118579933
10540,0.996778202646743
10541,0.9967550153931809
10542,0.9572287129049081
10543,0.996934801093566
10544,0.9919283666187608
10545,0.0018556636288177223
10546,0.9863928969371256
10547,0.9999596820353828
10548,0.19417348285091085
10549,0.9971772912596032
10550,0.9290327621753529
10551,0.9999930448666614
10552,0.9999939010122681
10553,0.9711652215618255
10554,0.9874103068068374
10555,0.020651083059595815
10556,0.7770188302680798
10557,0.9994397661688464
10558,0.9565759086435393
10559,0.8061261472698816
10560,0.1607416504629818
10561,0.9986621969526362
10562,0.9884767543903052
10563,0.9895740434377851
10564,0.999988099594918
10565,0.742615149985264
