id,action
14337,0.02567160078993384
14338,0.9989031507918625
14339,0.9973490163845062
14340,0.06190038373479708
14341,0.9975215722515761
14342,0.9839370108524184
14343,0.9994329322608675
14344,0.9519315987819733
14345,0.9909972184119882
14346,0.9978050355033612
14347,0.9964034585859127
14348,0.9985618169326176
14349,0.3149453929854311
14350,0.611243748894155
14351,0.9996474446771052
14352,0.898492040958918
14353,0.9999683907403729
14354,0.999383871010557
14355,0.9867105740876229
14356,0.8349758067910166
14357,0.7073474496843877
14358,0.8411246500956434
14359,0.9988758141876041
14360,0.9998717301453444
14361,0.9997025555198041
14362,0.9971587017944853
14363,0.9977785281517126
14364,0.9940255084489212
14365,0.9985645576504949
14366,0.9896396933892248
14367,0.9969842595987811
14368,0.9494679143436188
14369,0.9998318601444958
14370,0.025067846963863424
14371,0.9967846870128393
14372,0.9983599838764414
14373,0.9994298395494254
14374,0.8229539811731219
14375,0.9772841986004654
14376,0.9997529005124065
14377,0.9778941561745708
14378,0.9941395698352857
14379,0.9592167669655522
14380,0.9957087947627423
14381,0.9981813215438954
14382,0.5783656214298726
14383,0.984833966383479
14384,0.9877370489113639
14385,0.8587789068479158
14386,0.9995901621933451
14387,0.9882768186152918
14388,0.10616843837756243
14389,0.9979645245060788
14390,0.9972576844965955
14391,0.9598428606142353
14392,0.9999275583833493
14393,0.9999834907607789
14394,0.9954797208973057
14395,0.9900003662995399
14396,0.9804343839261952
14397,0.9999564963876935
14398,0.9989895224311336
14399,0.9994711448779592
14400,0.9999810930588983
14401,0.9340304673067671
14402,0.9999502781189944
14403,0.047163421394287024
14404,0.9973561644448314
14405,0.9963685708590614
14406,0.996315587967514
14407,0.9944463750304428
14408,0.9997713926729475
14409,6.490060732419883e-4
14410,0.14311311271604057
14411,0.9155165084734851
14412,0.9816144356998442
14413,0.9827012121806488
14414,0.9993158197612385
14415,0.9985064985554392
14416,0.9999350884493334
14417,0.9988680905986991
14418,0.9783712106469736
14419,0.996712607307577
14420,0.9979193629402261
14421,0.9659446243465989
14422,0.9369516471907272
14423,0.9966752349697983
14424,0.9988098858529204
14425,0.8217292892234851
14426,0.9977807904165891
14427,0.9999341356304766
14428,0.2337723662526763
14429,0.9853968010195573
14430,0.9986641229342175
14431,0.9959549809598213
14432,0.9988371659369099
14433,0.9775527195267475
14434,0.9997314297310428
14435,0.9982032102522769
14436,0.998386556918634
14437,0.998526797593262
14438,0.0013598314138945251
14439,0.9101955796471628
14440,0.8281913972065665
14441,0.8159615725224699
14442,0.9999595777932078
14443,0.9975018556743968
14444,0.9972208039743262
14445,0.26338630585196193
14446,0.9998997794028281
14447,0.9980668350052463
14448,0.9997463857527671
14449,0.7745309716395568
14450,0.9689796656945469
14451,0.33560024353108975
14452,0.995985987142411
14453,0.9998002804422764
14454,0.9941793283528954
14455,0.9253235904354463
14456,0.9662094053285282
14457,0.9951335643069263
14458,0.9569664208006357
14459,0.9973641718666288
14460,0.9951937990844293
14461,0.999609131666568
14462,0.9929035587775036
14463,0.996712876481223
14464,0.9997242137949328
14465,0.9992835907494271
14466,0.9511836672151821
14467,0.9127368319974676
14468,0.3998400901807006
14469,0.9998665385681359
14470,0.9971894127821125
14471,0.7004366194034193
14472,0.9997773112767818
14473,0.9995248732199858
14474,0.9933268503178819
14475,0.9436235166603377
14476,0.98027533737891
14477,0.9993887686893206
14478,0.9405941792461903
14479,0.9980083873603588
14480,0.999598255270975
14481,0.9961796746453642
14482,0.9997242168225914
14483,0.9997480990353078
14484,0.9843581513386338
14485,0.9999467021542682
14486,0.9999510669856028
14487,0.9952030649269411
14488,0.9947766900302372
14489,0.9995043509187256
14490,0.9708831344862634
14491,0.310954600528184
14492,0.9999552960086808
14493,0.9994097388796235
14494,0.2836785611397777
14495,0.10375964979629629
14496,0.99584166356216
14497,0.9997263377054865
14498,0.8405965877426484
14499,0.9913692389205296
14500,0.9999034618022016
14501,0.9994285437608232
14502,0.3111924954419146
14503,0.999761168585587
14504,0.9959502302432746
14505,0.9978678174883072
14506,0.9989135065207703
14507,0.9999894194280563
14508,0.9875506100108682
14509,0.6848285760430834
14510,0.9398816732813394
14511,0.5922662735470916
14512,0.9984906865788209
14513,0.9817476274210414
14514,0.9979836493642574
14515,0.9935276487043225
14516,0.9997490494177377
14517,0.38010054378639857
14518,0.998917959021019
14519,0.9981471358219619
14520,0.9984406506440237
14521,0.9997922495867093
14522,0.9780056434098345
14523,0.9650397391945442
14524,0.8142017095121742
14525,0.9999521255505903
14526,0.999499465308247
14527,0.9997094465985529
14528,0.9999363546908766
14529,0.9998409612316992
14530,0.9998375663515182
14531,0.994956717318455
14532,0.8755836173629107
14533,0.08111012385585421
14534,3.4606152619896097e-4
14535,0.719778833428495
14536,0.9978799491154928
14537,0.9999850146722382
14538,0.9967333774938635
14539,0.9997508506118445
14540,0.9999613757690686
14541,0.9999562065650709
14542,0.13347694565303145
14543,0.9996474702587107
14544,0.7416478400214153
14545,0.9957688081441151
14546,0.9800803320275955
14547,0.24736170825979553
14548,0.999554912982254
14549,0.9999089149542701
14550,0.9945870552394281
14551,0.9891622435752904
14552,0.9990426824205704
14553,0.9823011172946531
14554,0.8074040756422256
14555,0.9970194871220609
14556,0.9999942625917315
14557,0.9992597640812015
14558,0.9996094940050819
14559,0.1404722442258278
14560,0.9735219281921462
14561,0.999849599785591
14562,0.9993676186015495
14563,0.5365433399944434
14564,0.9962519624827392
14565,0.9997750145220592
14566,0.9999935154393395
14567,0.9997955272574913
14568,0.9997183274087923
14569,0.986074326380733
14570,0.16821015039795706
14571,0.9996168912084907
14572,0.9972079827150416
14573,0.9996738252569093
14574,0.9998049752517179
14575,0.9976453957150591
14576,0.9992015639126107
14577,0.9904576813592608
14578,0.9999540058523375
14579,0.9998163890448304
14580,0.8487688246096432
14581,0.9993057189547307
14582,0.9998335498857043
14583,0.9999235114850921
14584,0.9982248494175259
14585,0.5039145035228803
14586,0.9999449582844697
14587,0.1545083211681437
14588,0.8263265010574978
14589,0.9988711190764331
14590,0.9945371185040374
14591,0.9579964927096669
14592,0.9997911859509399
14593,0.644160597766638
14594,0.9975640377982218
14595,0.6392156966688756
14596,0.9638810567409222
14597,0.15015253014987642
14598,6.080552286770254e-4
14599,0.998053162535936
14600,0.9848126373592355
14601,0.02702996354993656
14602,0.32376274072754524
14603,0.987290440347622
14604,0.9999291558939908
14605,0.9984493790388463
14606,0.9987287076363079
14607,0.9999242044910224
14608,0.4355564059553658
14609,0.9990070000908366
14610,0.0814887441330054
14611,0.999541331378273
14612,0.9989004597066052
14613,0.9999981461294516
14614,0.9966002303093601
14615,0.3993499225413566
14616,0.9997910899345708
14617,0.8727996193554991
14618,0.18312075347824466
14619,0.9995324963150647
14620,0.9993939258686725
14621,0.9986279795523778
14622,0.8716035494879414
14623,0.9994769851682939
14624,0.9992363280983346
14625,0.9997434991126036
14626,0.5934308379528265
14627,0.9986343502882831
14628,0.999960187907297
14629,0.9997650416925034
14630,0.9906713325924623
14631,0.9973741622856046
14632,0.7683442184614778
14633,0.9955327790302193
14634,0.07136098362954144
14635,0.998364495121196
14636,0.7854639465210161
14637,0.9999371881515381
14638,0.9906774724628952
14639,0.9999979594351729
14640,0.9983686884375959
14641,0.9957927425718879
14642,0.11055004533038904
14643,0.9984845081907436
14644,0.9990936342519173
14645,0.9997926740197813
14646,0.9998767191903771
14647,0.6036287806521342
14648,0.9978540411511857
14649,0.9998004195759223
14650,0.9996455064314073
14651,0.5687226756112526
14652,0.9994834528750697
14653,0.9941726104604501
14654,0.08948060001498502
14655,0.9995829291850272
14656,0.9982948082929903
14657,0.9999258923215992
14658,0.9998939582068289
14659,0.9975652949577338
14660,0.9958201595123773
14661,0.9987598377466269
14662,0.9997587881519441
14663,0.1964506034285657
14664,0.9998832109077793
14665,0.9997280085260294
14666,0.027603658442109776
14667,0.7424635311020531
14668,0.9948224189676798
14669,0.9999930143438273
14670,0.23385168762667746
14671,0.9999766877185869
14672,0.9997392753891723
14673,0.9464704483896436
14674,0.30739127723429666
14675,0.9970404545679548
14676,0.9985008810190008
14677,0.9571563823309119
14678,0.9995469783824079
14679,0.9798930019377237
14680,0.9979180437103787
14681,0.9997140178294678
14682,0.9998402539244171
14683,0.9784272512545306
14684,0.5347803110131533
14685,0.9919413236989036
14686,0.9470029590030311
14687,0.8197399592578855
14688,0.9994648619970117
14689,0.99994358679546
14690,0.99994894599047
14691,0.9956379515870575
14692,0.9797300852654226
14693,0.8589876353298167
14694,0.9739205311705694
14695,0.9995969175487545
14696,0.9609013579933401
14697,0.6980690849268885
14698,0.9999505271866075
14699,0.9443806620779772
14700,0.9997045203034508
14701,0.9913278339160739
14702,0.9884036175988915
14703,0.9995421966158897
14704,0.8321205894547481
14705,0.9997562444002445
14706,0.881430077046017
14707,0.9993986094595254
14708,0.9999042851832881
14709,0.9986272245975276
14710,0.9999296872342573
14711,0.030245193362977225
14712,0.9643931928397714
14713,0.9998364601324575
14714,0.9465903400400436
14715,0.9999431670957063
14716,0.9882145936479803
14717,0.01370081337313908
14718,0.12056567252921824
14719,0.9980408722346858
14720,0.9996164783811259
14721,0.07962462114866917
14722,0.944495059785433
14723,0.9995728287579969
14724,0.9999593658229732
14725,0.9321603063654442
14726,0.9998138855689822
14727,0.9988610896881709
14728,0.3423325934468009
14729,0.9994871394204973
14730,0.9950427355969528
14731,0.9998766852113252
14732,0.6283149005684175
14733,0.9999315984259658
14734,0.003065655990442525
14735,0.9877239272356128
14736,0.6132642052682762
14737,0.9972420689532175
14738,0.998040842835359
14739,0.9997151114759831
14740,0.010879594370488818
14741,0.999651599581572
14742,0.9997948814147992
14743,0.9996054589834693
14744,0.9552409423297848
14745,0.9996404215882262
14746,0.9999560429127012
14747,0.9973418139079594
14748,0.9992312448418003
14749,0.9999797858277147
14750,0.9939274227889603
14751,0.09931580893135997
14752,0.9987827159768524
14753,0.9753407473680954
14754,0.999934864775874
14755,0.996246941151384
14756,0.951013713883667
14757,0.998306037580994
14758,0.9996724744467691
14759,0.9986586368997785
14760,0.9995560386250023
14761,0.9994716955444232
14762,0.9997122538788107
14763,0.9909759186933808
14764,0.9998268170797258
14765,0.9991522156815787
14766,0.9876233209965796
14767,0.9046862250958237
14768,0.9987863227298189
14769,0.9976133699350243
14770,0.9998938558047962
14771,0.4483455549884066
14772,0.9967772789621846
14773,0.6301772185297054
14774,0.9991005500289508
14775,0.8110839206521823
14776,0.048049054579797176
14777,0.9982025437005443
14778,0.9989797832142261
14779,0.9999586174104051
14780,0.9839817474425202
14781,0.9999605750843896
14782,0.997548129984391
14783,0.9962946191141563
14784,0.9999372305080161
14785,0.9846982708218518
14786,0.9990574534128801
14787,0.9764411335181815
14788,0.9846402160037059
14789,0.7762360575695304
14790,0.9998996863788217
14791,0.9999464080447915
14792,0.9991434421645795
14793,0.991502104676634
14794,0.9820192072987748
14795,0.26329373793197286
14796,0.9997216450799142
14797,0.9994234378926036
14798,0.9982937713528273
14799,0.9994531770693363
14800,0.9996720701269384
14801,0.018676548735150903
14802,0.4925901613859677
14803,0.9982094743258706
14804,0.9997654051236726
14805,0.9999258510486461
14806,0.9602290841292158
14807,0.9988995939721895
14808,0.9989549749744054
14809,0.9985626315854395
14810,0.9324979791287018
14811,0.9984867285436468
14812,0.9887456880028398
14813,0.9998214084183342
14814,0.03128885175345934
14815,0.9997174104547566
14816,0.9998995900423251
14817,0.9999059347310533
14818,0.9997878487496245
14819,0.9948456622328143
14820,0.9996592841771117
14821,0.9999173344795844
14822,0.7303725842494974
14823,0.999388384428256
14824,0.053298850400755195
14825,0.9995330373286685
14826,0.9972955895164424
14827,0.18380732439846964
14828,0.9982439236215191
14829,0.999910921365966
14830,0.9996782848518434
14831,0.999922566209073
14832,0.9984892411600587
14833,0.012627866503286587
14834,0.05768279792980717
14835,0.9999300191192246
14836,0.9985247341849963
14837,0.9988963793019003
14838,0.9969049713884928
14839,0.9997166353359459
14840,0.999383871010557
14841,0.9992048372424364
14842,0.9997298864364634
14843,0.9991080719020587
14844,0.9977701366865764
14845,0.9998911967057506
14846,0.9993981014549407
14847,0.9985955615351984
14848,0.6525071110504682
14849,0.9073459157425171
14850,0.9996502927980181
14851,0.9991856971323928
14852,0.9983183183254576
14853,0.9991445865208797
14854,0.9593188950930128
14855,0.9995794970571793
14856,0.9565191261536978
14857,0.0849947831999092
14858,0.9955139658868212
14859,0.2684173076225738
14860,0.9986593124709293
14861,0.46855750418639214
14862,0.9932348286960161
14863,0.03699354033021263
14864,0.9999659099894153
14865,0.9993460423440821
14866,0.9332394418912059
14867,0.9996900742496525
14868,0.9988633441842519
14869,0.9991848532638447
14870,0.9285368673009436
14871,0.7082030507147486
14872,0.997993040014297
14873,0.9971864090366271
14874,0.9988281121725516
14875,0.9999704074637876
14876,0.9935599486243858
14877,0.8682890912921433
14878,0.9315568849106327
14879,0.9994882811309123
14880,0.0803796930963516
14881,0.9991472178351504
14882,0.9408504749513142
14883,0.8516646221490447
14884,0.6395773020488383
14885,0.9529108029228097
14886,0.6221890741491486
14887,0.01768297779873936
14888,0.9265295526270729
14889,0.998373174861529
14890,0.9996604875223332
14891,0.9987706173802227
14892,0.03450852548991211
14893,0.9999039271994029
14894,0.9561735787252211
14895,0.9807850124847194
14896,0.9988966582942371
14897,0.026948216538497077
14898,0.9378936478854635
14899,0.1675677972783079
14900,0.9087827949056887
14901,0.27896552436172034
14902,0.9310451377263702
14903,0.9996573807538747
14904,0.9990066277113651
14905,0.7528078743708878
14906,0.9988916654338807
14907,0.9989497217383426
14908,0.9982074754999991
14909,0.8208061622703177
14910,0.9608260673353868
14911,0.4898511172700377
14912,0.9999643845302294
14913,0.9999683464578862
14914,0.9975234114282784
14915,0.9992732929247028
14916,0.9944992009935993
14917,0.9287398272071287
14918,0.9847350008323446
14919,0.9919392494501296
14920,0.9963182988889729
14921,0.06448254083635055
14922,0.21461888273517465
14923,0.9968196279655067
14924,0.8064200298948758
14925,0.998475542726519
14926,0.9043395146463022
14927,0.9356677098129765
14928,0.9979204229148784
14929,0.002273965278690386
14930,0.9926482709794722
14931,0.7027815443265567
14932,0.9999865374155962
14933,0.9202543030651724
14934,0.9857522174404106
14935,0.9900300098096221
14936,0.9999655790924152
14937,0.9985460262582098
14938,0.9620163553192662
14939,0.953977455901051
14940,0.018461857432380487
14941,0.9997933732708992
14942,0.9994146359096135
14943,0.8894626409920401
14944,0.9984576286921553
14945,0.9887651240201856
14946,0.9818075695959495
14947,0.9963881669378915
14948,0.7722731131489005
14949,0.997948120482666
14950,0.4529249118071189
14951,0.9997164400024057
14952,0.9997970987736394
14953,0.2968431324456837
14954,0.9988146587665956
14955,0.9996386810385642
14956,0.8709338266399976
14957,0.1540635047019786
14958,0.47574595586266866
14959,0.9881770571735038
14960,0.9922947517101992
14961,0.9991377082399925
14962,0.9908679867282836
14963,0.9978285078059768
14964,0.9792830499422862
14965,0.9921319449650241
14966,0.00578431690931448
14967,0.9997250320137205
14968,0.9351781281864542
14969,0.08130258054008552
14970,0.9926273925166006
14971,0.999948506325383
14972,0.0913760855292226
14973,0.9987363014576806
14974,0.999160856351248
14975,0.9284828258948596
14976,0.9897250216184934
14977,0.9874161247605268
14978,0.9999455165266622
14979,0.9991666369874886
14980,0.5833834025299252
14981,0.9970362699320613
14982,0.9903422912639173
14983,0.9988635874834297
14984,0.9933499046183493
14985,0.4420788065983235
14986,0.9308050544625626
14987,0.18540948521592876
14988,0.9993161451322999
14989,0.9807317182622306
14990,0.9995084824790358
14991,0.9996507017835305
14992,0.9722069285859414
14993,0.9996892654581155
14994,0.9973040731043183
14995,1.1734260158781699e-4
14996,0.9342813563383584
14997,0.9986764205840201
14998,0.9989165047464706
14999,0.9938797402315381
15000,0.948113474763425
15001,0.9999544786467681
15002,0.622117195911669
15003,0.9999931351017354
15004,0.8969673079562898
15005,0.9221456207026822
15006,0.999619658155502
15007,0.9975759118330979
15008,0.9277133631371298
15009,0.9847679169499565
15010,0.9994351738075711
15011,0.8105229530741527
15012,0.9999634335407285
15013,0.9442216883860757
15014,0.9374580660638382
15015,0.1489074913498493
15016,0.7855405457042354
15017,0.9922813381359016
15018,0.9998574930059754
15019,0.8647800282873606
15020,0.9998333034515865
15021,0.9999721668725106
15022,0.9999804459969711
15023,0.8802913726574758
15024,0.9993400807414836
15025,0.9947013292775515
15026,0.9995130525820606
15027,0.11120061607278635
15028,0.9899796912692674
15029,0.8488891149729278
15030,0.9991612547619515
15031,0.9977758381447092
15032,0.9502358902953097
15033,0.9560295936942718
15034,0.9903255111258162
15035,0.999628293679639
15036,0.9978581830276825
15037,0.9999358031374074
15038,0.999795995661542
15039,0.8843542002526825
15040,0.9996883700377092
15041,0.9986583362493257
15042,0.7747214906044739
15043,0.9712814329323761
15044,0.9999723572924355
15045,0.48191048557290117
15046,0.9102592744242863
15047,0.9998984852569751
15048,0.9989157195607998
15049,0.9989245894145841
15050,0.9203151566850934
15051,0.6105952498281411
15052,0.9999757791922171
15053,0.999755427854544
15054,0.9987477122032091
15055,0.999754749046647
15056,0.034107342029092824
15057,0.9999765701794697
15058,0.9958888850859515
15059,0.9993492528923552
15060,0.025483522698351604
15061,0.999654065624711
15062,0.9998363452847288
15063,0.9964769893387149
15064,0.9997551768153811
15065,0.9892331042074373
15066,0.8994920821345844
15067,0.403657656346138
15068,0.9997569153059617
15069,0.8487838698273923
15070,0.09504047641712382
15071,0.9442400211511728
15072,0.9598059048582589
15073,0.08124740397482565
15074,0.9992891510466689
15075,0.9279428560162051
15076,0.004297409419261126
15077,0.9911760966168431
15078,0.99883610920371
15079,0.9916556620880717
15080,0.996835308021678
15081,0.9823864130136676
15082,0.002768081117221778
15083,0.9993787216557786
15084,0.9368296714752238
15085,0.9998244059567576
15086,0.8762652781128684
15087,0.9925109451113899
15088,0.3309093275886899
15089,0.9993029309496801
15090,0.997395637931036
15091,0.03679911952853239
15092,0.26740518662162266
15093,0.9903690213746074
15094,0.9574623333491639
15095,0.8701997392131215
15096,0.998543934266883
15097,0.999818115682594
15098,0.9995802004546179
15099,0.9883652412992986
15100,0.9723325790879608
15101,0.9988616613597779
15102,0.994384555171614
15103,0.9530412028889395
15104,0.9999317943400632
15105,0.9989479697993698
15106,0.9979238056235025
15107,0.745771468919459
15108,0.999571878617075
15109,0.9671610861760066
15110,0.8886504629688384
15111,0.4908911689370741
15112,0.9670722085725492
15113,0.9995296986074224
15114,0.9995880004022261
15115,0.9958676699225074
15116,0.9968286822458482
15117,0.8639798247761664
15118,0.9992000421524703
15119,0.9981165698263188
15120,0.9998007127578672
15121,0.7444758439386266
15122,0.9971591033936762
15123,0.9972920240250018
15124,0.9955698132290679
15125,0.996060452966466
15126,0.9838133102368835
15127,0.9986147170260093
15128,0.9990437521788605
15129,0.48102719009989864
15130,0.9995748083374215
15131,6.972104825873311e-4
15132,0.9874478905783154
15133,0.9994836178193762
15134,0.9564884789073136
15135,0.04683500826541346
15136,0.9966797982682964
15137,0.9995915630039415
15138,0.9985883456599605
15139,0.9792688988702576
15140,0.9990569323462002
15141,0.9995254579585223
15142,0.999784494024854
15143,0.9983375364594479
15144,0.9975721209186239
15145,0.9870527656891427
15146,0.940759067234961
15147,0.9990026167561441
15148,0.9289846625895154
15149,0.12471773258910634
15150,0.6804970180008215
15151,0.9969098224764603
15152,0.9988597253632522
15153,0.9820096845780745
15154,0.993826101500349
15155,0.9987435764805601
15156,0.9999596968697202
15157,0.9999434147856309
15158,0.11548705132910317
15159,0.8132248845679443
15160,0.9889736242027791
15161,0.9834523830213654
15162,0.9937427559937613
15163,0.45776038039041855
15164,0.9779934217063003
15165,0.9962426659329435
15166,0.9193374076219979
15167,0.9992639194698513
15168,0.9510049677662448
15169,0.2935408168623586
15170,0.9639179847892706
15171,0.9992768474086802
15172,0.3662946623540215
15173,0.9994438332760127
15174,0.8316381944157165
15175,0.8955179196044175
15176,0.9988143192278928
15177,0.996990265919555
15178,0.9978913379154725
15179,0.9992284133361772
15180,0.9955731698930733
15181,0.9961506155552651
15182,0.9999576863633657
15183,0.9921091566266521
15184,0.9985731747180224
15185,0.9974457110384486
15186,0.9989845304773792
15187,0.9451508816887962
15188,0.37750060002045777
15189,0.9977694930627913
15190,0.9988372879683121
15191,0.9999961767762826
15192,0.9951943136133657
15193,0.9998259978485873
15194,0.9987778341637125
15195,0.999995715459242
15196,0.9746986934843493
15197,0.9994464512811234
15198,0.8789502581280111
15199,0.6714439638347359
15200,0.9808009635439343
15201,0.9994228894684242
15202,0.6737068713687161
15203,0.09931306674283649
15204,0.6961658562190095
15205,0.9999363294709367
15206,0.9800350023376728
15207,0.9996663582179969
15208,0.9999090343740381
15209,0.2231111499079066
15210,0.960753360393359
15211,0.9999973537802671
15212,0.9900919047647492
15213,0.6190965877496454
15214,0.9995850870430565
15215,0.999957607089817
15216,0.3470298715100805
15217,0.9998319780999431
15218,0.9998414849267073
15219,0.999910663945121
15220,0.8897391340622209
15221,0.9982711802968866
15222,0.709070778732664
15223,0.999926836885967
15224,0.999808352951449
15225,0.9969687512230202
15226,0.9995860055923256
15227,0.09163382048885345
15228,0.7296570008485866
15229,0.8864882583258096
15230,0.9998982553603366
15231,0.9931778204267901
15232,0.9947244135578893
15233,0.9987920796413765
15234,0.9990641950380519
15235,0.8893812713931505
15236,0.9998519203479662
15237,0.999905972486564
15238,0.9999785520584361
15239,0.9973915237742714
15240,0.9160723259902586
15241,0.9782920772324384
15242,0.998095959259205
15243,0.9999474313403635
15244,0.9958598545936191
15245,0.7309623884291503
15246,0.9991446371952172
15247,0.993351865764425
15248,0.9982452796640343
15249,0.9100732304611152
15250,0.007637308397492026
15251,0.9978223754618536
15252,0.9983228115536787
15253,0.11765586786215299
15254,0.9968023276867726
15255,0.9980702555280323
15256,0.9997834523086727
15257,0.8816357839628426
15258,0.9896961661453091
15259,0.9980072119976533
15260,0.9991721026784884
15261,0.998367371336243
15262,0.40678147120634195
15263,0.9981053543159963
15264,0.9310518804558349
15265,0.4723864539295394
15266,0.998162160258379
15267,0.9902597735460351
15268,0.9983907337235602
15269,0.9999316953553541
15270,0.6962533052769041
15271,0.9065759143767166
15272,0.999934045904805
15273,0.007177683424942031
15274,0.9998540232709658
15275,0.9947835929032394
15276,0.9998516859272075
15277,0.9998527119784529
15278,0.9993166072299172
15279,0.9994481453747504
15280,0.9702967146554398
15281,0.5781411458002802
15282,0.9958927921282602
15283,0.9982224471185666
15284,0.9999861558387382
15285,0.9777771213859727
15286,0.8950851138759558
15287,0.1892057616361158
15288,0.9887817104132364
15289,0.9696509843201414
15290,0.9998362524609994
15291,0.11155150639603964
15292,0.9951844882454746
15293,0.9975120293016084
15294,0.9305388504064148
15295,0.9970600203406924
15296,0.9996710902188733
15297,0.9929872207633746
15298,0.999926978126763
15299,0.9990567101638873
15300,0.9999956703128798
15301,0.9907793828525431
15302,0.9943103765147748
15303,0.992958804447678
15304,0.9998737417786966
15305,0.9842878528622656
15306,0.7823596687614415
15307,0.9998422411791276
15308,0.9999479332576084
15309,0.9999123181614753
15310,0.9945334517981668
15311,0.89631249366904
15312,0.8381444404683429
15313,0.999908904878691
15314,0.9999983661729515
15315,0.756900003487637
15316,0.01906764928809679
15317,0.28604799518485957
15318,0.9989318747862046
15319,0.666914511435208
15320,0.999267901981049
15321,0.9948155603490474
15322,0.9999004746027871
15323,0.9991607271875637
15324,0.979544580389535
15325,0.9986898807487844
15326,0.9979395553879925
15327,0.9999813588745721
15328,0.9820114291772455
15329,0.9999474313403635
15330,0.82651148865623
15331,0.858645994147104
15332,0.9903575678452354
15333,0.03160777602070377
15334,0.9668928460455192
15335,0.9997774338440611
15336,0.8651397156696413
15337,0.9977135709139512
15338,0.9988222227464566
15339,0.41324830707927473
15340,0.9989241905828765
15341,0.02962516145263656
15342,0.7129850170121969
15343,0.995116150155348
15344,0.14567083577114906
15345,0.99962912760332
15346,0.9904737617324066
15347,0.7443872988605882
15348,0.9908154805570786
15349,0.7457275904488075
15350,0.9783077089607185
15351,0.1327445626452524
15352,0.9951869015053363
15353,0.999003309387467
15354,0.9998882310316182
15355,0.9957345704933683
15356,0.9998599495275267
15357,0.9655584260690988
15358,0.7725950393940896
15359,0.9999290608477311
15360,0.9997638807872609
15361,0.0225978527813434
15362,0.4483455549884066
15363,0.9985082198042464
15364,0.9980105754363748
15365,0.9998373626580703
15366,0.9442553621964908
15367,0.9591626579565234
15368,0.9792428393232444
15369,0.9839868429236494
15370,0.9914117143696735
15371,0.9650278135737497
15372,0.9967986133487208
15373,0.9311720879241978
15374,0.9988822278993904
15375,0.9998114832713084
15376,0.999706862743028
15377,0.9332109657160707
15378,0.0015070422719944954
15379,0.9941731347760949
15380,0.9999544128070564
15381,0.9795143808428576
15382,0.9082655784776702
15383,0.8915576342021032
15384,0.9745088241781682
15385,0.7293488891888662
15386,0.9973058891091983
15387,0.9996621582556726
15388,0.10007873345777747
15389,0.9999396730457755
15390,0.14633101381402577
15391,0.9875708394681055
15392,0.9947949528423052
15393,0.999897738425827
15394,0.047296454831442104
15395,0.9994018158443204
15396,0.9999776181421188
15397,0.9977357304021951
15398,0.9998076126584788
15399,0.8568873103733345
15400,0.9995747415694416
15401,0.9669463790130701
15402,0.9850779627077538
15403,0.9998932813424192
15404,0.9991742506224953
15405,0.993555830176015
15406,0.8919073754068965
15407,0.0059555096659200365
15408,0.33555361362683844
15409,0.45529158562332417
15410,0.9998448518534223
15411,0.9954965571891838
15412,0.315634664595097
15413,0.9988680668568053
15414,0.33721475910403603
15415,0.98653538128102225
15416,0.997890855511119
15417,0.999976120207202
15418,0.9628243193263103
15419,0.9974692447774188
15420,0.999969407274719
15421,0.9905408587599424
15422,0.9999558190806198
15423,0.9994976106674744
15424,0.8482859606314922
15425,0.993216076873618
15426,0.9999336966516289
15427,0.9411854271891291
15428,0.9956093997855426
15429,0.9989075282709717
15430,0.9832773788257999
15431,0.9929018926071832
15432,0.9998590148353489
15433,0.9997273963122026
15434,0.9960353517594259
15435,0.9784312634702234
15436,0.9969860238213758
15437,0.004176033841992475
15438,0.99946575482887
15439,0.9914932519836944
15440,0.9150048569488723
15441,0.999839758287245
15442,0.99725588234324
15443,0.9974677102561358
15444,0.999791858688441
15445,0.9995596896202422
15446,0.9990873095872682
15447,0.19375903209532871
15448,0.9959436493097734
15449,0.6784369362383929
15450,0.9977574796041137
15451,0.508516323382273
15452,0.08929571634492306
15453,0.9763051744936345
15454,0.3166076728329872
15455,0.9914544561936416
15456,0.9968919689583237
15457,0.005377351524852958
15458,0.908087908419547
15459,0.5896531497820265
15460,0.9473884803400302
15461,0.5460037050755794
15462,0.9750454443390499
15463,0.9995174346684462
15464,0.9198609819318738
15465,0.6688355603752928
15466,0.9814546643813357
15467,0.7793336268267932
15468,0.9990653540562721
15469,0.5451621004531881
15470,0.9945897292178038
15471,0.978503741508126
15472,0.9995939524387731
15473,0.9879293288737894
15474,0.9982203281922702
15475,0.9971795209958395
15476,0.9998175016494654
15477,0.9999387132789812
15478,0.9982032811132745
15479,0.984490781688358
15480,0.9979727760491194
15481,0.8846742746878342
15482,0.9994962849474328
15483,0.9566170640635191
15484,0.6280454150200052
15485,0.9963193061627778
15486,0.9958138263365697
15487,0.9995162872116371
15488,0.9908302967053737
15489,0.264825577071645
15490,0.7968149553428523
15491,0.9994850602482939
15492,0.9593643272408235
15493,0.7555581398899822
15494,0.9937817118432283
15495,0.8944958448007437
15496,0.26312899700664616
15497,0.9999321626809803
15498,0.998313125437767
15499,0.9998381565723118
15500,0.9893313613837814
15501,0.9960251187419318
15502,0.9997118727717096
15503,0.999859345404191
15504,0.16964483747275674
15505,0.999977522190269
15506,0.9958926404043167
15507,0.9941704118991392
15508,0.9807658752501744
15509,0.9996539588512596
15510,0.9981820232084707
15511,0.9986852978353413
